,0
0,8776.757722772278
1,8748.483661971832
2,8587.56
3,8767.0093081761
4,8785.3899270073
5,8792.948072289157
6,8836.321755319148
7,8716.19263888889
8,8698.119365079365
9,8579.624761904763
10,8428.605405405406
11,8311.762857142856
12,8361.66111111111
13,8137.9096
14,7982.246952380952
15,8092.615949367088
16,8054.073333333334
17,7916.054523809524
18,8042.956984126984
19,8100.520141843971
20,7987.498636363636
21,7987.465125
22,7922.179520958083
23,7866.952173913043
24,7910.377301587302
25,7823.9981420765025
26,7748.07603896104
27,7715.286249999999
28,7898.171449275363
29,8035.512068965518
30,8004.798206896551
31,7912.640289855073
32,8006.683618090452
33,7840.516935483871
34,7896.133651452283
35,7797.678313253012
36,7875.291617021277
37,7864.82
38,7825.459242424243
39,7692.031448598132
40,7766.2851351351355
41,7669.5920408163265
42,7725.027499999999
43,7556.739345794393
44,7505.511746031746
45,7547.3884375
46,7814.787030716724
47,7851.388659793814
48,8138.118837209302
49,8189.611838235295
50,8262.967789473685
51,8281.72832535885
52,8514.56234375
53,8211.164862068967
54,8274.89219178082
55,8220.251480263158
56,8192.463300653595
57,8140.6832038834955
58,7983.328257575758
59,8065.161699346405
60,8277.872128514056
61,8231.358103448276
62,8284.065684931507
63,8294.5171009772
64,8290.683407079647
65,8189.434711111111
66,8215.07172413793
67,8198.13076923077
68,8340.414898785424
69,8399.601339712917
70,8250.872700000002
71,8329.587901234569
72,8320.307076923076
73,8477.807631578948
74,8512.390641025642
75,8436.819726027397
76,8300.773122171946
77,8476.146232876712
78,8516.095294117646
79,8470.653849372384
80,8456.555333333334
81,8576.063438596491
82,8541.80327586207
83,8579.113357142856
84,8561.243068181819
85,8492.191515151515
86,8623.722857142857
87,8720.99794642857
88,8672.989035532995
89,8652.09668965517
90,8714.84936893204
91,8701.174468085106
92,8496.026766467066
93,8485.877361111112
94,8512.792866242038
95,8592.106105263158
96,8600.219071038253
97,8780.4270995671
98,8798.116458333332
99,8723.851315789472
100,8852.059785714286
101,8899.95653543307
102,8916.436477272728
103,9041.401513157894
104,9051.72118721461
105,9058.637640117995
106,8978.018676470589
107,9044.799411764707
108,9206.182272727274
109,9237.585714285713
110,9115.699829545454
111,9316.326666666666
112,9318.783219814242
113,9352.546666666665
114,9183.245255813954
115,9196.596702997274
116,9080.098994413407
117,9109.005177865612
118,9011.713
119,9085.642905982906
120,8991.72456221198
121,8980.71168115942
122,9047.291437908498
123,9137.111091549295
124,9086.054285714286
125,9218.252440944882
126,9229.95347826087
127,9157.638300653596
128,9039.690076923076
129,9139.679479166667
130,9196.198823529412
131,9139.436859504132
132,9091.937341772153
133,9046.223750000001
134,9198.846249999999
135,9104.767219512194
136,9156.73435897436
137,9207.963636363636
138,9126.528543689321
139,9300.622272727273
140,9265.192996632997
141,9210.22854961832
142,9210.4845
143,9246.129787234042
144,9155.755384615384
145,9198.724807692308
146,9031.050716723548
147,9056.940238095238
148,9126.808
149,9186.658357771263
150,9221.465873015874
151,9305.477527272727
152,9276.299243697478
153,9319.276511627908
154,9318.287476923077
155,9425.004263565892
156,9418.865857519788
157,9407.564615384614
158,9446.711764705884
159,9358.594838709678
160,9320.012890173412
161,9351.977619047619
162,9341.1
163,9371.0243081761
164,9421.234575471699
165,9519.414972222223
166,9569.317824675325
167,9600.535970149254
168,9513.171136363637
169,9583.310061728394
170,9502.573732970026
171,9412.911288515406
172,9467.732727272727
173,9475.20936416185
174,9453.289965034965
175,9571.519502262443
176,9541.855081081081
177,9670.883361344537
178,9654.998749999999
179,9534.861933962264
180,9578.888304498269
181,9430.310972222222
182,9344.923222222222
183,9318.630508474576
184,9380.502933333333
185,9280.756600985222
186,9466.99448275862
187,9490.902931506851
188,9571.043679012346
189,9600.429213483147
190,9667.79924137931
191,9641.897971014492
192,9695.644726027396
193,9682.539695431471
194,9772.359722222223
195,9830.123529411765
196,9810.682767295597
197,9797.853414634146
198,9720.94868945869
199,9783.196
200,9740.659943820225
201,9602.488086124402
202,9605.418208333333
203,9596.069047619048
204,9618.944304635761
205,9756.912720588234
206,9771.90728
207,9785.560680100756
208,9810.9938028169
209,9858.025617977528
210,9842.968484848485
211,9823.940873786409
212,9867.457352941177
213,9805.968753056235
214,9766.87786885246
215,9736.405784313725
216,9851.094853556484
217,9834.88829787234
218,9765.697914798206
219,9712.789114285715
220,9620.043741935484
221,9691.977272727272
222,9620.27318537859
223,9634.851587301588
224,9747.596201923077
225,9773.177232704402
226,9789.83585
227,9784.272368421052
228,9902.718840125392
229,9861.234814814816
230,9882.812857142857
231,9922.360845410629
232,9867.417964912282
233,9966.942483516485
234,9925.770277777778
235,9921.658329411766
236,10018.343961038961
237,10051.891561181435
238,10022.577256637169
239,10140.701191709844
240,10185.202
241,10283.902777777777
242,10282.395264797507
243,10348.614226804124
244,10352.646666666666
245,10305.353692307694
246,10333.03976744186
247,10459.206405228759
