,0
0,10345.820000000002
1,10130.19
2,10110.599999999999
3,10031.82
4,10046.54
5,9901.239999999998
6,9800.08
7,9940.350000000002
8,9507.879999999997
9,9949.670000000002
10,9713.739999999998
11,9649.579999999998
12,9757.46
13,9852.25
14,9892.87
15,9888.030000000002
16,9372.739999999998
17,9907.260000000002
18,10082.880000000001
19,9887.879999999997
20,9464.02
21,9679.340000000004
22,9619.899999999998
23,9604.33
24,9851.97
25,10020.890000000003
26,9833.629999999997
27,10122.350000000002
28,10011.99
29,9797.65
30,9585.5
31,10124.749999999998
32,9736.22
33,10104.61
34,10321.970000000001
35,10089.439999999999
36,10142.910000000002
37,10091.800000000001
38,10625.16
39,10814.66
40,10272.54
41,10724.240000000003
42,10485.240000000002
43,10608.470000000001
44,10638.57
45,10636.02
46,10382.410000000002
47,10531.61
48,10700.630000000001
49,10548.219999999998
50,10675.320000000002
51,10377.13
52,10453.41
53,10379.16
54,10132.59
55,10422.050000000001
56,10508.08
57,10374.46
58,10302.849999999999
59,10271.16
60,10087.270000000002
61,10272.059999999998
62,10282.02
63,10240.77
64,10170.96
65,10547.38
66,9978.25
67,10200.57
68,10011.189999999999
69,10498.939999999999
70,10139.279999999999
71,10205.91
72,10299.31
73,10018.400000000001
74,10042.939999999999
75,9967.330000000002
76,10046.14
77,9783.62
78,9727.279999999999
79,10070.899999999998
80,10170.34
81,10125.839999999998
82,9919.869999999999
83,9615.260000000002
84,9885.389999999998
85,10427.96
86,9942.54
87,10040.25
88,10198.43
89,10457.779999999999
90,10195.660000000002
91,10339.989999999998
92,10406.810000000001
93,10109.23
94,9968.08
95,10218.019999999999
96,10265.54
97,10001.16
98,9847.34
99,9853.079999999998
100,9915.289999999999
101,9932.730000000001
102,9496.74
103,9666.720000000001
104,9902.87
105,9389.059999999998
106,9582.379999999997
107,9707.86
108,9382.619999999999
109,9710.62
110,9384.969999999998
111,9454.079999999998
112,9892.54
113,9719.48
114,9421.279999999999
115,9299.68
116,9074.279999999999
117,9318.649999999998
118,8930.88
119,9136.020000000002
120,9418.539999999999
121,9208.17
122,9239.25
123,8773.490000000002
124,9116.710000000001
125,9689.86
126,9171.059999999998
127,8922.94
128,8526.080000000002
129,8798.539999999999
130,8557.230000000001
131,8589.339999999998
132,8317.109999999999
133,8604.73
134,8271.730000000001
135,7623.98
136,7556.0599999999995
137,7611.369999999999
138,8673.32
139,8199.330000000002
140,8343.369999999999
141,9146.070000000002
142,8650.269999999999
143,8786.51
144,8277.339999999998
145,8120.88
146,7786.94
147,8514.57
148,8630.330000000002
149,8958.189999999999
150,8776.6
151,8624.38
152,8275.129999999997
153,9010.940000000002
154,8881.099999999999
155,8741.11
156,9195.91
157,8745.779999999999
158,9056.220000000001
159,9141.8
160,8696.369999999999
161,8961.05
162,8730.37
163,8557.45
164,8647.829999999998
165,8649.279999999999
166,7957.790000000001
167,8531.87
168,8172.719999999997
169,8555.3
170,8614.399999999998
171,8688.400000000001
172,8545.61
173,8180.419999999999
174,8245.900000000001
175,8460.91
176,8019.789999999999
177,8138.229999999999
178,7721.21
179,8023.610000000001
180,7757.689999999999
181,7503.089999999999
182,8002.079999999999
183,8147.400000000001
184,7401.610000000001
185,7487.269999999999
186,8280.099999999999
187,7570.349999999999
188,7685.219999999999
189,7338.02
190,7322.959999999999
191,7574.099999999999
192,7072.719999999999
193,7795.139999999999
194,8155.68
195,7918.249999999998
196,8580.970000000001
197,7844.52
198,8537.129999999997
199,8353.76
200,8747.419999999998
201,8363.039999999997
202,8542.199999999999
203,8139.58
204,8580.48
205,8285.580000000002
206,8360.62
207,8490.73
208,8363.939999999999
209,8647.560000000001
210,8615.92
211,8785.58
212,8854.989999999998
213,8405.419999999998
214,8485.869999999999
215,8177.65
216,8403.91
217,8427.060000000001
218,8667.589999999997
219,8623.84
220,8390.12
221,8454.21
222,8781.39
223,9059.34
224,8767.529999999999
225,8883.270000000002
226,8513.799999999997
227,9188.380000000001
228,8872.230000000001
229,8819.309999999998
230,8607.31
231,8747.099999999999
232,8501.099999999999
233,8667.1
234,8303.230000000001
235,8669.43
236,8610.46
237,8481.15
238,8337.11
239,8817.39
240,8435.629999999997
241,8352.570000000002
242,8292.88
243,8655.369999999999
244,8472.59
245,8405.730000000001
246,8409.7
247,8178.839999999998
