,0
0,10596.649396213632
1,10600.316005880322
2,10603.908109070626
3,10623.10945909622
4,10625.429825345886
5,10627.606376180087
6,10508.170472422744
7,10509.475692766253
8,10510.795573984135
9,10540.447900411456
10,10541.58709498068
11,10542.326954907368
12,10369.177445625857
13,10368.997857123602
14,10368.885961412008
15,10471.117753110817
16,10471.56778560605
17,10472.029714399023
18,10552.883453408544
19,10553.69842029016
20,10554.586248351667
21,10717.951261379138
22,10720.248014979657
23,10722.618351980318
24,10666.802219716137
25,10668.40141761969
26,10670.340267619898
27,10793.79946073169
28,10796.221933167133
29,10798.919366121205
30,10757.6478078212
31,10759.8583148403
32,10761.730823519925
33,10673.73548356509
34,10675.529751252749
35,10677.202474120888
36,10771.247077937454
37,10773.417486947057
38,10775.690389705636
39,10837.457375046328
40,10840.678016166374
41,10844.017353833453
42,10916.151585505224
43,10920.017525904303
44,10923.631704186702
45,10776.69733626718
46,10779.666572285227
47,10782.834367062858
48,10635.65732300012
49,10638.133322444115
50,10640.761600076741
51,10567.783888918095
52,10570.535506328066
53,10573.429000672459
54,10446.470834591417
55,10448.497776749782
56,10449.994995259269
57,10543.517661378286
58,10545.382050187538
59,10547.30984147409
60,10422.332400962237
61,10423.932993373248
62,10425.01933958878
63,10548.558038152165
64,10550.456198403335
65,10552.39174339233
66,10510.24849296452
67,10512.693042204324
68,10515.31533643756
69,10089.007973367701
70,10089.475386559498
71,10089.942248174202
72,10010.550498060893
73,10010.590480049254
74,10010.629953765672
75,10242.244183244253
76,10243.497822000558
77,10244.750924376078
78,10073.833208937405
79,10074.195933169605
80,10074.558179806294
81,10256.256657998554
82,10257.487842332454
83,10258.933728671607
84,10347.015405008766
85,10348.834591567482
86,10350.288573933707
87,10301.24733282959
88,10302.754262403056
89,10304.259942236607
90,10248.716320113368
91,10249.941435575069
92,10251.165309264718
93,10495.241276716113
94,10497.42836036129
95,10499.527953023957
96,10505.37504997004
97,10507.580074053116
98,10509.699009477372
99,10544.10154842732
100,10546.332973798872
101,10548.696511790153
102,10555.203813643107
103,10557.554437754741
104,10559.853651322868
105,10486.641514832856
106,10488.47148504939
107,10490.123501839358
108,10505.162778252869
109,10506.738923894776
110,10508.498475064793
111,10569.163396571867
112,10571.353224860106
113,10574.042321128021
114,10611.333029880321
115,10613.599615417263
116,10615.547018233621
117,10423.611008976608
118,10424.942083913591
119,10426.273223878588
120,10407.174328405996
121,10408.408720308611
122,10409.643174822837
123,10303.864200033677
124,10304.5984623507
125,10305.332786094923
126,10303.623115875162
127,10304.346291541862
128,10305.069526189367
129,10514.689771483943
130,10515.844029900158
131,10517.138914738962
132,10642.191357502532
133,10644.589152581757
134,10646.983654190371
135,10691.97939616865
136,10694.065745468262
137,10695.985374091797
138,10599.200284027049
139,10600.760361486633
140,10602.351387704493
141,10707.08540690893
142,10709.125062922534
143,10711.461442081898
144,10683.495860330557
145,10685.558264101082
146,10687.547651090006
147,10558.829802500537
148,10560.641594034987
149,10562.594779309187
150,10594.034172228174
151,10596.175580292766
152,10598.084762345434
153,10633.649158489343
154,10635.742984211676
155,10637.349268297034
156,10554.136880826984
157,10555.654607499257
158,10557.368573229027
159,10520.88794312514
160,10522.43589253951
161,10523.983848051404
162,10397.900323940794
163,10398.900659785075
164,10399.90100743006
165,10483.066980355597
166,10484.764057818704
167,10486.301076757876
168,10591.439304876505
169,10593.790205069143
170,10595.508948763256
171,10680.90006093853
172,10682.804757352214
173,10685.14558905555
174,10548.293218065772
175,10550.736377493806
176,10553.179479010145
177,10560.241073454195
178,10562.019687510638
179,10564.479073466
180,10423.101931662204
181,10424.245831878956
182,10425.462539228944
183,10458.142895655397
184,10459.587455560733
185,10460.933326095068
186,10571.337006500995
187,10573.013986687096
188,10574.632737780757
189,10318.081235292928
190,10318.802944055522
191,10319.525119963328
192,10239.538697217364
193,10239.917859549201
194,10240.297480865138
195,10216.869908061723
196,10217.15026604562
197,10217.431068099246
198,10277.710504046312
199,10278.24143386926
200,10278.772784002082
201,10216.38359765659
202,10216.657611833765
203,10216.932037251852
204,10345.534924054486
205,10346.330235739544
206,10347.125930203616
207,10438.522402760664
208,10439.480879035236
209,10440.414131715797
210,10524.42158958043
211,10525.645728327381
212,10527.04587516035
213,10540.68919617039
214,10542.138842238111
215,10543.588932681318
216,10688.526277512741
217,10691.302737644995
218,10693.03178069942
219,10679.852395745296
220,10682.332396962938
221,10684.7290456558
222,10818.251179047646
223,10820.45179525908
224,10822.653578379712
225,10935.627850065048
226,10938.434109996066
227,10941.321669488774
228,10808.714610927978
229,10811.547294201926
230,10814.41373025846
231,10838.338635643206
232,10841.210929798213
233,10844.28492868379
234,10754.48206727733
235,10757.296938846064
236,10760.377368334768
237,10824.532206557073
238,10827.42985637902
239,10830.19417496417
240,10878.48664889071
241,10881.52388429537
242,10884.52268208632
243,10834.264949478747
244,10836.705511384524
245,10838.8596481411
246,10780.138585568135
247,10782.151230925903
