,0
0,10878.673639922708
1,10883.112807692349
2,10885.653039623052
3,10887.665553400913
4,10888.708406357477
5,10889.425947389343
6,10890.588476559342
7,10891.736876259145
8,10894.25805751898
9,10883.838042961848
10,10886.833439117454
11,10889.812622508327
12,10892.643018712002
13,10895.638421533024
14,10898.321428339663
15,10901.093148584969
16,10904.089419400832
17,10906.676761552626
18,10953.135160352467
19,10956.189765862147
20,10959.368485053594
21,10962.245214564895
22,10964.913219781312
23,10967.743263549337
24,10970.710314949873
25,10973.533736070065
26,10975.789101636412
27,11029.236971418537
28,11032.347637966872
29,11035.327263512689
30,11038.636462198872
31,11041.858553117525
32,11045.539476430964
33,11049.027068233967
34,11052.286836241794
35,11055.620597095221
36,10996.098084825137
37,10998.846282149134
38,11001.802746629364
39,11005.009550406274
40,11008.063696894691
41,11011.070104663608
42,11014.063112826036
43,11017.272063426542
44,11020.219964748896
45,11079.709236052062
46,11083.86644052613
47,11087.7788979116
48,11091.404993452938
49,11095.095190321195
50,11098.805578954862
51,11102.098397067632
52,11105.73900258379
53,11109.600450312159
54,11284.93971941906
55,11289.604157505913
56,11294.139900791575
57,11298.593097708881
58,11303.042822116395
59,11307.708223202979
60,11312.699114024326
61,11317.406755144382
62,11322.286896525173
63,11220.46418872316
64,11223.92680878678
65,11227.346459009721
66,11230.866565655968
67,11234.381874136583
68,11237.493150022221
69,11240.721428710429
70,11244.854418862227
71,11248.670034816385
72,11347.938136633054
73,11353.009940071794
74,11358.576380221502
75,11364.250275286158
76,11369.620246129027
77,11375.342517166378
78,11381.024982163113
79,11387.23665125082
80,11393.318453759577
81,11406.337171252988
82,11409.997438005277
83,11413.663960222404
84,11417.237695566248
85,11420.876137295962
86,11424.625019465948
87,11428.51076261797
88,11432.375602722987
89,11436.428134386288
90,11415.581727874616
91,11420.81970477328
92,11425.909944375187
93,11431.153533472976
94,11436.217865555594
95,11441.174036161941
96,11446.427647906143
97,11451.515442913078
98,11456.788697977123
99,11094.57286969596
100,11097.275260876206
101,11100.075553439
102,11103.927410244258
103,11108.071177000113
104,11112.109305330949
105,11116.066918115785
106,11120.014500691554
107,11123.95651072505
108,10785.023374298073
109,10786.632774802074
110,10788.306130505325
111,10790.1798497071
112,10792.475278693186
113,10794.648533184727
114,10796.755842057588
115,10798.836210391426
116,10800.857497942177
117,10993.409545648608
118,10996.45705922316
119,10999.129514013635
120,11001.634200882481
121,11004.190146149842
122,11006.34045988549
123,11008.869319497528
124,11011.612166756648
125,11014.141881606241
126,11094.644328325447
127,11098.054397139385
128,11101.190117961163
129,11104.365986399
130,11107.124551419742
131,11110.489067043967
132,11113.41267101396
133,11116.721813363005
134,11119.51376406293
135,10939.593501735551
136,10942.079127185525
137,10943.700812606174
138,10945.12533918413
139,10946.534529172914
140,10947.988976994426
141,10949.427339019876
142,10950.78098449315
143,10952.047417630874
144,11198.531522817117
145,11201.59265862617
146,11204.603214479326
147,11207.448704945973
148,11210.32867852713
149,11212.944456178542
150,11215.507321704696
151,11218.323989619963
152,11220.77132715289
153,11227.510083163688
154,11230.27136428326
155,11232.572238814995
156,11234.917209021045
157,11237.51604353764
158,11239.979122205357
159,11242.68625990464
160,11245.340731000073
161,11247.937068252158
162,11355.528797153878
163,11358.429033456192
164,11361.285889971105
165,11364.161441874467
166,11366.914046912794
167,11369.589782091341
168,11372.161049441827
169,11375.039977733844
170,11377.996892244531
171,11399.289219518727
172,11402.395572559639
173,11405.267949587134
174,11408.220995449446
175,11411.16687468842
176,11413.975262312955
177,11416.759947557046
178,11419.517085826616
179,11422.204373317838
180,11513.003214831384
181,11516.151185571423
182,11519.370788647277
183,11522.71539639057
184,11525.971855512358
185,11529.143817943172
186,11532.309308934098
187,11535.465658160905
188,11538.66384782673
189,11869.80904971715
190,11874.073610575764
191,11878.223954382513
192,11882.35616709042
193,11886.667942330727
194,11890.996078599057
195,11895.550806616535
196,11900.530889075078
197,11905.509027514272
198,11994.071731851433
199,11999.098429121881
200,12004.236066622958
201,12009.415612778252
202,12014.446347906047
203,12019.4801935123
204,12024.583517729056
205,12029.554312762004
206,12034.304169086001
207,12085.435377841532
208,12090.224973491097
209,12094.940915080804
210,12099.629463453402
211,12104.367516915258
212,12109.189355423925
213,12113.965266845833
214,12118.731574377012
215,12123.572352644676
216,12137.292891440073
217,12141.56101737405
218,12145.739175561752
219,12149.790097779422
220,12153.855569244131
221,12158.78043539337
222,12163.648848366727
223,12168.393145202677
224,12173.231429065674
225,12123.481436506772
226,12128.028931023811
227,12132.445920489914
228,12136.812299542573
229,12141.243043951705
230,12145.733754937037
231,12150.322724438745
232,12154.999612306232
233,12159.599936923274
234,12311.039579670201
235,12315.862421000467
236,12320.736626373024
237,12325.811826554556
238,12331.14326852492
239,12336.791359030547
240,12342.0905055216
241,12347.471024107803
242,12352.945155031824
243,12418.470493947756
244,12423.987997067981
245,12429.377259421199
246,12434.567758573856
