,0
0,10921.066868026892
1,10930.000323501441
2,10937.956141983377
3,10572.459852465674
4,10575.312328003849
5,10581.99954006571
6,10531.520596827766
7,10538.435657197326
8,10544.489179976501
9,10693.64890918438
10,10701.298558882945
11,10708.057999201947
12,10655.521345634503
13,10659.493471352653
14,10665.065625786687
15,10658.64621935291
16,10659.083338618279
17,10657.581796685363
18,10888.680659057756
19,10892.210066297572
20,10892.467814821783
21,10968.228453983469
22,10971.083923007629
23,10972.660089304529
24,10878.779037356247
25,10879.652337276104
26,10880.905631252073
27,10902.549003406626
28,10907.527709226328
29,10904.631169306223
30,10803.105209168916
31,10806.065839984883
32,10804.104397553976
33,10527.863945794896
34,10526.44070337567
35,10526.484415177
36,10641.089131848821
37,10643.324008915588
38,10643.809496587564
39,10468.129184756343
40,10467.328144641906
41,10466.930569213306
42,10728.52037169298
43,10729.115473149153
44,10729.635210629258
45,10201.031926609889
46,10195.164812835434
47,10190.324235088925
48,10015.892425429485
49,10005.686296438818
50,9995.07452356705
51,9703.970131093447
52,9690.483754878236
53,9676.572107678974
54,9493.415041026432
55,9478.617728478468
56,9463.329597391468
57,9773.313386550979
58,9761.688199491044
59,9749.554088728697
60,9762.927208567642
61,9750.705826641168
62,9738.053928279718
63,9903.62395671266
64,9892.907387044866
65,9882.659353449959
66,10101.22317959083
67,10094.885447041146
68,10088.496668483485
69,10146.004754565492
70,10139.620369684806
71,10134.577061076172
72,10691.460766547929
73,10691.177236268704
74,10690.158586173602
75,10451.983813524937
76,10450.545974906836
77,10449.110489771972
78,10814.728348677696
79,10815.028744548787
80,10814.441805518241
81,10873.743193462047
82,10874.923675398739
83,10875.809279787574
84,10940.63250856318
85,10942.627652142051
86,10943.874234282835
87,10910.779086093737
88,10913.578038391035
89,10916.013185395022
90,10867.436019106473
91,10870.20299208592
92,10872.775685461202
93,11305.108932461628
94,11311.301754600441
95,11317.22349484349
96,11111.744061642168
97,11115.357254614182
98,11119.093392206574
99,11037.22020240494
100,11041.62045867174
101,11045.924981185162
102,10994.695503086525
103,10999.106062056864
104,11003.071919387137
105,11073.067617714258
106,11075.443807018812
107,11078.267754490102
108,10915.659894364995
109,10916.961944902676
110,10918.043822068164
111,10679.812790961067
112,10678.861284914941
113,10679.075113222092
114,10594.214207417346
115,10594.661520675763
116,10595.033062861301
117,10608.396885315018
118,10609.145781135505
119,10608.75184912483
120,10438.37025480588
121,10437.725411877544
122,10437.367358944819
123,10588.868430079441
124,10588.824573553444
125,10587.974308396333
126,10252.088235049538
127,10250.557023212245
128,10249.026154358282
129,10267.867549020903
130,10266.425630017187
131,10264.98435431868
132,10467.87733706785
133,10466.850034613206
134,10466.108591320437
135,10603.990641488099
136,10602.260969583187
137,10601.120346309606
138,10237.751698889217
139,10234.245316450713
140,10230.02242787625
141,10415.643568577416
142,10412.874409902914
143,10409.863091182711
144,10512.789244315214
145,10511.956928543197
146,10511.323274140434
147,10396.454998674133
148,10393.880517175734
149,10391.642533527327
150,10293.360055887566
151,10289.863545475597
152,10286.341228051948
153,10403.798560481202
154,10401.591689383155
155,10399.626816430415
156,10236.232089820569
157,10233.133778149684
158,10230.03702770251
159,10273.56939457469
160,10270.730188149806
161,10267.892045841534
162,10380.58147962027
163,10378.603209151011
164,10376.626461624403
165,9914.531016905192
166,9910.103551091597
167,9905.67755650897
168,10024.571587046803
169,10020.79438353394
170,10017.018382100863
171,9574.283037379077
172,9568.24794616989
173,9562.214693986414
174,8738.43245711386
175,8728.257958410333
176,8718.08645310874
177,8594.857300119003
178,8584.127659871432
179,8573.401029159451
180,8668.867929482496
181,8658.668625475797
182,8648.472044600174
183,8937.272230422433
184,8928.526713311123
185,8919.783413212273
186,9107.946916265926
187,9100.145336676405
188,9092.345983420295
189,9235.541270746984
190,9228.45408149491
191,9221.369343173488
192,9339.808918196732
193,9333.304635546057
194,9326.799817516656
195,9155.55800293975
196,9148.307770739078
197,9141.058832003624
198,9335.054866051156
199,9328.709829795633
200,9322.365852874536
201,9538.717917664719
202,9534.067250515769
203,9529.41757636019
204,9080.830625209244
205,9074.21221208159
206,9067.594732897847
207,9432.097002972405
208,9427.105026984562
209,9422.113994747291
210,9582.681912302736
211,9578.40456609571
212,9574.128108936435
213,9747.770694118033
214,9744.272804976918
215,9740.58874382632
216,9867.044298026467
217,9863.508743593937
218,9860.316352065407
219,9829.003459431442
220,9824.918478087831
221,9820.835066958934
222,9864.727497412841
223,9862.395291603818
224,9860.063395342675
225,9846.54539905666
226,9844.161081173483
227,9841.77705739851
228,10112.214871271204
229,10111.290591400822
230,10109.66055263821
231,9923.430640655975
232,9921.261525522044
233,9919.092651648878
234,9761.844434299548
235,9758.969196371843
236,9756.094282222657
237,9992.79235017208
238,9990.994881295972
239,9989.197590853057
240,10035.366595345093
241,10034.142691734392
242,10032.247527837728
243,10132.669593725914
