,0
0,8770.643198210675
1,8766.013623424387
2,8761.224548416576
3,8756.244313630099
4,8749.637155250051
5,8742.968426632386
6,8735.304402382511
7,8727.675943649012
8,8719.7866520229
9,8578.822290761227
10,8571.38296894154
11,8563.94142798108
12,8556.498333213176
13,8549.052669923849
14,8541.605274087366
15,8534.156424941455
16,8526.706230398337
17,8519.254623189949
18,8043.644310071339
19,8033.547582884757
20,8023.449194216054
21,8013.349654838312
22,8003.2491498354975
23,7993.14762679152
24,7983.045379390967
25,7972.942052311719
26,7962.8379639904215
27,7739.6512088891095
28,7728.40138166753
29,7717.151049241575
30,7705.900019307302
31,7694.648211893809
32,7683.395811297938
33,7672.142816509309
34,7660.889093061842
35,7649.634757438025
36,7876.06994149554
37,7866.028899116935
38,7855.987291136609
39,7845.944944379571
40,7835.901919646223
41,7825.85821725067
42,7815.8138321278275
43,7805.768644354487
44,7795.722753932847
45,7544.062870325213
46,7532.835135470819
47,7521.606792736631
48,7510.377851040163
49,7499.148310412696
50,7487.918264593238
51,7476.687694949289
52,7465.456664535958
53,7454.225122368714
54,8272.80466775696
55,8265.72922986511
56,8258.653704866876
57,8251.57810974734
58,8244.502421627734
59,8237.426637746314
60,8230.350734439264
61,8223.274708425968
62,8216.198556574243
63,8292.423263676486
64,8285.726405763264
65,8279.029447304869
66,8272.332492490745
67,8265.635539039056
68,8258.938584604142
69,8252.241626796967
70,8245.543956103353
71,8238.845588390643
72,8320.266555302456
73,8314.152097824557
74,8308.038241420923
75,8301.924594674907
76,8295.81052370713
77,8289.69540116175
78,8283.579124521635
79,8277.462474068072
80,8271.345704557853
81,8578.287158181542
82,8573.876868989013
83,8569.681734313504
84,8565.701696071257
85,8561.969449138995
86,8557.972470847286
87,8553.783015961437
88,8549.629893863803
89,8545.833582610612
90,8707.46151158928
91,8704.260721534038
92,8700.835625423375
93,8697.460505572628
94,8694.474982262032
95,8691.563981104779
96,8688.292975238102
97,8684.672155712682
98,8681.560120112224
99,8708.15660746877
100,8704.852613746645
101,8701.54817510778
102,8698.243180754447
103,8694.937639451657
104,8691.631554683452
105,8688.32477720344
106,8685.017564525868
107,8681.709830299404
108,9183.76436116998
109,9183.754818813677
110,9183.945839743992
111,9184.340455178699
112,9185.16797010979
113,9186.187525246025
114,9187.382019326777
115,9189.34639329565
116,9192.369966297516
117,9109.656322262026
118,9109.741628338861
119,9109.825929485502
120,9109.909236790858
121,9113.298387066967
122,9113.392493821106
123,9113.485553520964
124,9117.509280670069
125,9117.615521378055
126,9222.401285937649
127,9222.901429207424
128,9223.400939443402
129,9227.67496690771
130,9231.67277074423
131,9232.196677582633
132,9232.719277269514
133,9233.241129629181
134,9234.16098937747
135,9098.674089555558
136,9098.697343717758
137,9098.719771156628
138,9098.741380422332
139,9100.849356283725
140,9102.962340231083
141,9105.02387064328
142,9107.14547989069
143,9109.121595251692
144,9156.724734466736
145,9159.61489774091
146,9162.317230985274
147,9164.987233894648
148,9167.77304680898
149,9170.764034473228
150,9173.383260727885
151,9176.173826111655
152,9179.198008541645
153,9312.085632522101
154,9315.97892360733
155,9320.634974866729
156,9327.606787269848
157,9333.889781465734
158,9339.541486482423
159,9345.511026395397
160,9350.609112103044
161,9355.10829548518
162,9339.930652150324
163,9345.422966386486
164,9351.444709096737
165,9357.778357355564
166,9363.919730856585
167,9370.03131363063
168,9376.524038921207
169,9382.788333392062
170,9388.959354758865
171,9419.786574738475
172,9424.609117414137
173,9425.960860175572
174,9431.051221572654
175,9434.448156980216
176,9438.723792039795
177,9444.090497842371
178,9449.487648270315
179,9454.55983917644
180,9581.545145242111
181,9587.205028698607
182,9593.071547227431
183,9598.735921448726
184,9604.766716818984
185,9610.70624365297
186,9616.880057188075
187,9622.904240832115
188,9628.938531599626
189,9599.288362504918
190,9605.61023901531
191,9611.795683121181
192,9618.224284261387
193,9624.527150827695
194,9631.69639028145
195,9639.515954881907
196,9647.317587585405
197,9654.1239878134
198,9725.778743309416
199,9730.309268602092
200,9734.46754515577
201,9738.676986272763
202,9742.954358026793
203,9747.426687226842
204,9751.896099443651
205,9756.550670586037
206,9761.178191570352
207,9791.731128366904
208,9796.574811778237
209,9800.955043892633
210,9805.195458798615
211,9809.332242514301
212,9813.755157574746
213,9818.118334110146
214,9822.112026443448
215,9826.077917123888
216,9852.613949008864
217,9857.81697371938
218,9863.104502231561
219,9868.384077085388
220,9873.532188029028
221,9878.87142816843
222,9883.867221118311
223,9889.062088379018
224,9894.42386649163
225,9768.969725630794
226,9774.514155534318
227,9780.26859571299
228,9786.206165005045
229,9791.736123770956
230,9797.022652274689
231,9801.932003036805
232,9806.927746523352
233,9811.566624259312
234,9926.91697466714
235,9931.650972224556
236,9936.142518657867
237,9940.549003655735
238,9945.14790408982
239,9949.716698466971
240,9954.635221156857
241,9959.756396634688
242,9965.260959507441
243,10346.727369848666
244,10355.857727557634
245,10365.17232692948
246,10374.891732017975
247,10385.306758698625
