,0
0,12400.256285652618
1,12408.517940846574
2,12416.925140148096
3,12451.889808600521
4,12460.62528006516
5,12469.780907352415
6,12581.199076402383
7,12590.4598030733
8,12599.285467309794
9,12574.989581484371
10,12583.534706569753
11,12592.443128741688
12,12630.68621249354
13,12639.740953536155
14,12648.924859689927
15,12500.502667622684
16,12508.52535342861
17,12516.409024979705
18,12682.759099604476
19,12691.972341626588
20,12700.90158647541
21,12665.673408119841
22,12674.611051402071
23,12683.887418798317
24,12588.676679489708
25,12597.103220503845
26,12605.212094441547
27,12750.403575936994
28,12759.26910662311
29,12767.956188387361
30,12791.70924235349
31,12800.519980708294
32,12809.102329906696
33,12655.704156735508
34,12663.750426258242
35,12671.394915756147
36,12270.376962986715
37,12275.054877884362
38,12279.500635191487
39,12054.422482651376
40,12057.580675015835
41,12060.637479858768
42,12266.24637662201
43,12270.515125015183
44,12274.719861052652
45,12077.407812481946
46,12080.602213892871
47,12084.10749487161
48,12113.70680684795
49,12117.06647288133
50,12120.373727617649
51,12451.74322887605
52,12456.895747764884
53,12461.845968183407
54,12473.602357482687
55,12478.231458321019
56,12482.789466965985
57,12352.663653396059
58,12356.494649355649
59,12360.248540595596
60,12515.970719952013
61,12520.328501514346
62,12525.03337929564
63,12574.258516699403
64,12580.483127640957
65,12586.304471855408
66,12557.497843911066
67,12563.112005173167
68,12569.170166792088
69,12778.091318855462
70,12784.96702948822
71,12791.71796488869
72,12969.948487735543
73,12978.209898661702
74,12986.5066213671
75,13098.07011238128
76,13106.909975143824
77,13115.568394612503
78,13071.208000794166
79,13080.321067797217
80,13089.42716499801
81,13253.02683108343
82,13263.228803581384
83,13273.530120477868
84,13310.98876077492
85,13321.69061341625
86,13332.934465552584
87,13337.566762637958
88,13349.306739636057
89,13360.723381254818
90,13498.756163692804
91,13510.818856415799
92,13522.108178180591
93,13556.32492860247
94,13568.067344352286
95,13579.288570877005
96,13452.631944881923
97,13463.802132736102
98,13474.489574144021
99,13644.435504400339
100,13655.884147394048
101,13667.36489745791
102,13684.925885486615
103,13697.303794565141
104,13709.82603035984
105,13277.367788383606
106,13287.67745596784
107,13297.071051393907
108,13296.726096010887
109,13306.429759601186
110,13315.319614474764
111,13648.92107682949
112,13659.122479895103
113,13669.526496892318
114,13496.176297750686
115,13505.827224626064
116,13514.28741604664
117,13361.198967360622
118,13369.948741037198
119,13377.70546640304
120,13430.417393217384
121,13438.369764569026
122,13447.330809000501
123,13586.067371639696
124,13595.878975060383
125,13605.62482155865
126,13657.396407354
127,13666.060034454942
128,13674.861115976222
129,13870.094614450543
130,13880.348426856395
131,13890.572521796792
132,13965.5383420612
133,13976.082717987176
134,13986.857266544488
135,13861.801753812604
136,13871.677589286412
137,13881.376111546771
138,13791.48877321634
139,13799.765275743295
140,13808.091900568073
141,13367.877283092184
142,13375.010127179612
143,13382.094217066879
144,13469.028481088288
145,13476.128695994925
146,13483.453104896722
147,13504.455287451809
148,13511.615318679698
149,13518.862861196532
150,13244.690634831117
151,13251.07018351595
152,13257.3220877967
153,12864.566521661163
154,12869.79595773813
155,12874.963845582242
156,13125.949942853507
157,13131.851772811855
158,13138.034741485719
159,13238.25229426936
160,13244.80898302744
161,13251.443557399472
162,13048.880789635314
163,13054.746456298022
164,13060.703446839047
165,13365.592210165682
166,13372.6473788939
167,13379.835256539167
168,13367.341812034325
169,13373.84879042194
170,13380.246731929126
171,13304.55170652591
172,13310.808196133108
173,13316.955679762703
174,13448.673318635325
175,13455.312657681552
176,13462.75191617797
177,13822.766630133992
178,13831.597494637686
179,13840.650958967602
180,13766.351753258728
181,13774.94848682327
182,13783.542510899213
183,13921.682820607442
184,13931.08800482107
185,13941.08018381697
186,14048.255217176564
187,14056.878058063727
188,14065.582075108032
189,14075.227022589508
190,14085.390979748972
191,14095.83798704161
192,14088.738893362999
193,14097.201157857387
194,14105.665814219748
195,13996.036480309274
196,14004.350336033629
197,14012.853503383298
198,13897.936360736292
199,13907.224677862509
200,13916.441453699543
201,13683.729239858298
202,13691.567333935407
203,13699.876723394766
204,13815.819029702601
205,13824.275112488178
206,13832.68633314534
207,13932.221566872993
208,13940.244658223846
209,13948.40963795022
210,13548.891308975206
211,13555.381425323343
212,13561.831093968518
213,13266.844559730676
214,13273.093792068663
215,13279.251826056421
216,13311.700748782005
217,13317.968192694154
218,13324.22458612356
219,12963.452899491214
220,12968.329350520107
221,12973.100758668583
222,12800.669675043146
223,12804.936874439554
224,12809.250493786283
225,12963.172732468705
226,12968.51876610759
227,12973.607669423112
228,13374.414371457931
229,13380.561658786912
230,13386.569863077653
231,13452.0841112208
232,13458.328421005079
233,13464.57706088042
234,13734.202685246422
235,13741.982794807467
236,13749.395041636235
237,13521.896823833835
238,13528.849473174367
239,13535.712862209206
240,13237.948674693995
241,13244.09950851633
242,13250.162164745449
243,13457.384068624273
244,13464.067414468373
245,13470.689611852707
246,13367.26521768149
