,0
0,10545.749420009312
1,10556.232967975462
2,10566.352304546994
3,10576.38914126133
4,10586.27113944341
5,10596.256240584968
6,10605.660717726394
7,10615.035166333051
8,10624.041892544454
9,10531.580975630033
10,10540.063081642431
11,10549.159921581344
12,10558.243754504632
13,10568.147952298
14,10577.108299258653
15,10587.550291682157
16,10597.841923210886
17,10608.468994943136
18,10509.215220030124
19,10519.094207474192
20,10528.498378288288
21,10537.980185421478
22,10547.16124742313
23,10556.799600965165
24,10566.43902183088
25,10576.272813430249
26,10585.935118421015
27,10639.118131208652
28,10649.434576263495
29,10659.496821740193
30,10670.015344308575
31,10679.48189630008
32,10689.96206227996
33,10700.291045357193
34,10709.720348716548
35,10719.414023382651
36,10591.332090042995
37,10600.694353528175
38,10609.840875113443
39,10619.279505843002
40,10628.760762575366
41,10638.857134916347
42,10648.81636790587
43,10659.198752836674
44,10669.376948590008
45,10137.386377726709
46,10143.745581146632
47,10150.019121754227
48,10155.923724144883
49,10161.85440833509
50,10167.350832922237
51,10172.901233987915
52,10178.2499047429
53,10183.50629122689
54,10054.016645931937
55,10058.481863157982
56,10063.163349509961
57,10067.89332494857
58,10072.684319611466
59,10077.486151968125
60,10081.93343324443
61,10086.209757678504
62,10090.14285565016
63,10576.13525066644
64,10582.948067939811
65,10589.863234314873
66,10596.88856052404
67,10604.203711805785
68,10611.890085780757
69,10619.797765126903
70,10627.135796574927
71,10634.908580782541
72,10317.108608194792
73,10322.365478157531
74,10327.773053035538
75,10335.114082152106
76,10341.052000285752
77,10346.970379000442
78,10353.435316849494
79,10359.75975661465
80,10366.404357531039
81,10321.124939331647
82,10327.830155402022
83,10334.153708208345
84,10340.944950227364
85,10347.037801610797
86,10352.763056489217
87,10358.541539115326
88,10364.30562731085
89,10369.711110050277
90,10015.344202346885
91,10020.712372102616
92,10025.368321201568
93,10029.738649767949
94,10034.134364648156
95,10038.425451078227
96,10042.725453096533
97,10046.981362125924
98,10051.361985562768
99,10210.931012360003
100,10216.165732453006
101,10221.191956162018
102,10226.525771031449
103,10232.19451781291
104,10237.75933881498
105,10243.229271770064
106,10248.411861361496
107,10252.78734517883
108,10406.434665212324
109,10411.624510539554
110,10416.889356643147
111,10423.01694497572
112,10428.307951668294
113,10434.18745636745
114,10440.129769523563
115,10445.481220115196
116,10450.868425540551
117,10450.149973443882
118,10456.101022921759
119,10462.001828074684
120,10468.051743844908
121,10474.106941567352
122,10480.039376553577
123,10485.989696845052
124,10492.018973821629
125,10498.141314663802
126,10177.685947128693
127,10182.180719758024
128,10186.6476467116
129,10191.259923419302
130,10195.745483361883
131,10200.36661679079
132,10205.139777962962
133,10209.851409632982
134,10214.546047840819
135,10051.595785753172
136,10055.592234943546
137,10059.589339640599
138,10063.587092040494
139,10067.730926849761
140,10071.814063328171
141,10075.879623029814
142,10079.98477749962
143,10083.910868790626
144,10122.011966669133
145,10125.779162994637
146,10129.546154489079
147,10133.314548563223
148,10137.4041364757
149,10141.316314429028
150,10145.263517080473
151,10149.378956448241
152,10153.4370535725
153,9958.486644263377
154,9961.475257378366
155,9964.824759360377
156,9968.174939734792
157,9971.525790901567
158,9974.87730537556
159,9978.229475783866
160,9981.582294861957
161,9984.970525762012
162,10197.454673370965
163,10201.195277310988
164,10205.625286635743
165,10210.10253126466
166,10214.491428056412
167,10219.035940110016
168,10223.308350573781
169,10227.544894191276
170,10231.668394512351
171,10310.866716922063
172,10315.117960799871
173,10319.300474698737
174,10323.498383623471
175,10327.487139159797
176,10331.389392085994
177,10335.39850447949
178,10339.545175099891
179,10343.851991491965
180,10043.478747389683
181,10046.502556405132
182,10049.527273128231
183,10052.552887763903
184,10055.579390658664
185,10058.60677229806
186,10061.635023304147
187,10064.664134433035
188,10067.796430677654
189,10243.724628941574
190,10247.608232692819
191,10251.520002641391
192,10255.399957845426
193,10259.086110937704
194,10262.740042731748
195,10266.376407930335
196,10269.914053078488
197,10273.374648399673
198,9897.867770849982
199,9900.546184952847
200,9903.225235713284
201,9905.904916626561
202,9908.585221276971
203,9911.266143305296
204,9913.947676637395
205,9916.629815063769
206,9919.312552489855
207,10056.970406443208
208,10060.071357277839
209,10063.172847076625
210,10066.274870415606
211,10069.377421996558
212,10072.480496645432
213,10075.584089051079
214,10078.688194810973
215,10081.792808523174
216,10546.041207942573
217,10550.240185726667
218,10554.753771882573
219,10558.791413880323
220,10563.142646349355
221,10567.409556799677
222,10571.408285094429
223,10575.12403542826
224,10578.893723504782
225,10524.164036455695
226,10527.569180664832
227,10530.973787451005
228,10535.23273197547
229,10539.528093793486
230,10543.155527862486
231,10546.750764087952
232,10550.40974445812
233,10554.317841286424
234,10556.423904959574
235,10559.911350330807
236,10564.307952602057
237,10567.964680044162
238,10571.74755895677
239,10575.523527945108
240,10579.130554142326
241,10583.648768376945
242,10587.286543507991
243,10819.082138017504
244,10822.69286615333
245,10826.180318224815
246,10829.608296506904
247,10832.88002242225
