,0
0,8770.643198210675
1,8766.013623424387
2,8761.224548416576
3,8756.244313630099
4,8749.637155250051
5,8742.968426632386
6,8837.642470625657
7,8831.587931640122
8,8824.47653513131
9,8819.296272227471
10,8811.975464994272
11,8805.10081758969
12,8359.29372771249
13,8350.695927994819
14,8342.096345971004
15,8333.49540982712
16,8324.89233258693
17,8316.287845006013
18,8043.644310071339
19,8033.547582884757
20,8023.449194216054
21,8013.349654838312
22,8003.2491498354975
23,7993.14762679152
24,7910.43128284209
25,7899.931525771501
26,7889.430756684878
27,7878.929488994883
28,7868.427382926089
29,7857.924410316491
30,7992.964047164735
31,7983.22722932489
32,7973.489627099813
33,7963.7511514115595
34,7954.011799773142
35,7944.27157838196
36,7876.06994149554
37,7866.028899116935
38,7855.987291136609
39,7845.944944379571
40,7835.901919646223
41,7825.85821725067
42,7728.924217027939
43,7718.4478262299535
44,7707.970983686437
45,7697.493571806424
46,7687.015537090377
47,7676.5366600705765
48,8134.464390552034
49,8126.2379465460635
50,8118.010674769443
51,8109.782605132135
52,8101.553420914772
53,8093.323317198081
54,8272.80466775696
55,8265.72922986511
56,8258.653704866876
57,8251.57810974734
58,8244.502421627734
59,8237.426637746314
60,8278.909114601936
61,8272.057794154636
62,8265.206355296905
63,8258.354792690468
64,8251.503124155335
65,8244.651438757697
66,8216.271150482555
67,8209.321936544275
68,8202.37236279442
69,8195.422433764612
70,8188.472111966417
71,8181.522487938463
72,8320.266555302456
73,8314.152097824557
74,8308.038241420923
75,8301.924594674907
76,8295.81052370713
77,8289.69540116175
78,8495.663593011948
79,8490.361257510976
80,8485.5345887485
81,8480.922415864688
82,8476.527346666999
83,8472.380420950167
84,8554.21140906999
85,8549.75221043793
86,8545.292661960912
87,8540.832746981669
88,8536.371888492524
89,8531.910842870333
90,8707.46151158928
91,8704.260721534038
92,8700.835625423375
93,8697.460505572628
94,8694.474982262032
95,8691.563981104779
96,8597.259700204288
97,8593.978775013611
98,8590.697231594535
99,8587.415077004196
100,8584.132125332428
101,8580.848768372747
102,8918.018147279241
103,8915.75507694497
104,8913.15877272446
105,8911.063566085208
106,8909.432402817285
107,8908.313975154844
108,9183.76436116998
109,9183.754818813677
110,9183.945839743992
111,9184.340455178699
112,9185.16797010979
113,9186.187525246025
114,9181.304581616785
115,9181.678101321007
116,9182.050571007456
117,9182.422002393401
118,9182.792587734111
119,9183.161977682506
120,8990.360385802895
121,8989.979805296021
122,8989.59826906337
123,8989.215787534478
124,8988.832370987255
125,8988.448201042744
126,9222.401285937649
127,9222.901429207424
128,9223.400939443402
129,9227.67496690771
130,9231.67277074423
131,9232.196677582633
132,9089.332573126914
133,9089.324285245268
134,9089.315145385624
135,9089.305162452372
136,9089.294345225924
137,9089.282702364868
138,9113.92682449011
139,9114.002837685008
140,9114.078047917219
141,9114.152463405268
142,9114.22609225562
143,9114.298942464595
144,9156.724734466736
145,9159.61489774091
146,9162.317230985274
147,9164.987233894648
148,9167.77304680898
149,9170.764034473228
150,9221.116604690484
151,9224.316239520718
152,9227.148927062633
153,9230.176809048806
154,9233.510701686579
155,9236.560558210947
156,9425.663141966616
157,9430.60147601887
158,9435.214940532303
159,9439.802827124933
160,9444.010934637612
161,9448.050484625692
162,9339.930652150324
163,9345.422966386486
164,9351.444709096737
165,9357.778357355564
166,9363.919730856585
167,9370.03131363063
168,9508.75337050075
169,9513.86742107934
170,9518.88772183564
171,9524.119001485538
172,9525.871323154362
173,9531.29767740355
174,9450.588670475398
175,9455.663660390812
176,9459.245242269575
177,9464.704608321783
178,9470.194669010503
179,9475.36002097216
180,9581.545145242111
181,9587.205028698607
182,9593.071547227431
183,9598.735921448726
184,9604.766716818984
185,9610.70624365297
186,9470.28409798173
187,9475.656801876976
188,9481.037848360855
189,9484.283585503923
190,9487.388352482212
191,9490.368790743065
192,9690.643526219983
193,9698.308939610451
194,9705.91879838907
195,9713.190440586623
196,9720.084603524892
197,9726.453802996559
198,9725.778743309416
199,9730.309268602092
200,9734.46754515577
201,9738.676986272763
202,9742.954358026793
203,9747.426687226842
204,9613.687534404664
205,9617.839229406987
206,9621.962967699195
207,9626.346750589115
208,9630.59202517943
209,9634.815117345637
210,9842.884466374968
211,9848.721235805962
212,9854.128572449148
213,9859.918376588335
214,9864.957680083122
215,9870.346563981066
216,9852.613949008864
217,9857.81697371938
218,9863.104502231561
219,9868.384077085388
220,9873.532188029028
221,9878.87142816843
222,9627.22252943054
223,9632.117921579
224,9635.721055080216
225,9640.2847311647
226,9645.45027374358
227,9650.412181291633
228,9905.416178691534
229,9910.992327557828
230,9916.315233322746
231,9920.957849111304
232,9925.717710252951
233,9930.239043478618
234,9926.91697466714
235,9931.650972224556
236,9936.142518657867
237,9940.549003655735
238,9945.14790408982
239,9949.716698466971
240,10147.749345448112
241,10154.547142646466
242,10161.417679074686
243,10168.697840315375
244,10176.13439845277
245,10183.800856781727
246,10330.908350947064
247,10340.938063339596
