,0
0,11115.030086135232
1,11115.903244467458
2,11116.23540235155
3,11116.315853638778
4,11116.80250378709
5,11117.83470580902
6,11119.573954873329
7,11122.107085817675
8,11124.682716390798
9,11496.490921762228
10,11501.748624746868
11,11507.104409131289
12,11512.087261600265
13,11516.512097149134
14,11520.654182825876
15,11524.508988525127
16,11528.510367947103
17,11532.936011791124
18,11038.165899107968
19,11038.324640557788
20,11038.599200934133
21,11039.62356057357
22,11040.826021463992
23,11042.787763368617
24,11046.991644851743
25,11051.499621815217
26,11055.960131918437
27,10518.812129074333
28,10517.549570303829
29,10516.611164002303
30,10516.619626675543
31,10516.66975379434
32,10516.628191794165
33,10517.12578696762
34,10517.595550865206
35,10518.041919924206
36,10035.48487972788
37,10031.317324266907
38,10027.22450683164
39,10022.94267257698
40,10018.216976355046
41,10013.01992808007
42,10007.627573137755
43,10003.934113201169
44,10000.10153984763
45,9940.892756610845
46,9936.664275517898
47,9932.88242258687
48,9928.809688369343
49,9923.571881609827
50,9917.445640288315
51,9911.871275479258
52,9906.393328216069
53,9900.855822066374
54,11109.583283400478
55,11111.267656679123
56,11113.64862688967
57,11116.20589982083
58,11118.80512707618
59,11122.717691808373
60,11126.589301600716
61,11129.898131415244
62,11133.35724219356
63,11032.445386329018
64,11035.386621171878
65,11038.284694701755
66,11041.17328829798
67,11044.320180771934
68,11047.706629636541
69,11051.236955796541
70,11054.618862216734
71,11057.954781392487
72,10750.550027086894
73,10752.116487708134
74,10753.911399493036
75,10755.716640408
76,10757.354067702316
77,10759.208500786874
78,10760.564571331684
79,10761.667389053106
80,10763.209006329522
81,10733.759829704723
82,10736.170412675237
83,10738.659749763923
84,10741.108959259529
85,10743.61563605916
86,10746.244406773825
87,10748.646595027529
88,10751.173873761725
89,10753.46504895907
90,10817.051221141042
91,10819.61633576437
92,10821.835100245387
93,10824.153084021384
94,10826.463141175236
95,10828.518247330776
96,10830.370884358925
97,10832.034224404631
98,10833.441258356705
99,10301.897241669321
100,10301.486104618465
101,10301.216303501827
102,10300.58309663135
103,10300.013092271605
104,10299.435550512262
105,10298.832577742964
106,10298.114830679628
107,10297.436492622368
108,10615.438096638287
109,10616.775599530247
110,10617.94668443302
111,10618.704084226249
112,10619.265964859776
113,10619.976324221052
114,10620.810621134286
115,10621.59441417424
116,10622.323308064888
117,10376.80670571753
118,10377.143314409315
119,10377.444163507236
120,10377.787749005012
121,10378.226015321234
122,10378.478347914455
123,10378.82789537359
124,10378.983941058781
125,10379.140954921608
126,10483.973352935573
127,10484.61664760523
128,10485.355372604561
129,10485.906264442956
130,10486.458954075124
131,10486.735465204561
132,10487.087183660564
133,10487.168538457105
134,10486.914453175355
135,10701.367754064375
136,10700.951393101459
137,10700.69532095233
138,10700.415753417208
139,10700.16768955026
140,10699.988939778827
141,10699.930276119132
142,10699.661541968017
143,10699.320473888012
144,10609.94135559557
145,10610.731800148758
146,10611.397918063234
147,10611.798003217948
148,10612.33472873949
149,10612.626133787437
150,10613.090585283395
151,10613.624836497762
152,10614.027963466111
153,11176.828698006486
154,11178.533527686988
155,11180.30064982188
156,11181.673124409639
157,11182.358421663923
158,11183.219218203536
159,11183.950724115808
160,11184.75698185043
161,11185.504493607115
162,11196.436126726858
163,11198.597648108464
164,11198.991601426133
165,11199.504399610476
166,11200.016590804778
167,11200.666802215444
168,11201.259774135611
169,11202.166991279817
170,11202.964995105107
171,11221.790533831445
172,11224.087871062848
173,11226.358150492411
174,11228.397181720211
175,11230.656221309999
176,11233.071347145515
177,11235.354587188584
178,11237.055016280192
179,11239.029660082695
180,10678.21329105463
181,10678.212856272708
182,10678.176885154484
183,10678.102143776885
184,10677.944802548553
185,10677.768956045755
186,10677.722369175492
187,10677.70094969784
188,10677.682918683007
189,10783.617720505395
190,10783.853440648669
191,10784.374701893528
192,10784.773327473544
193,10785.43017241988
194,10786.332422511403
195,10787.211131178015
196,10787.866108043036
197,10788.028909060977
198,10083.635600990972
199,10081.28141774477
200,10078.927447911856
201,10076.573689176972
202,10074.007956215957
203,10071.49814805693
204,10068.798945225051
205,10066.134050794568
206,10063.360742071598
207,10835.281304637136
208,10835.089780562312
209,10835.226428168582
210,10835.280027004688
211,10835.573074590866
212,10835.3989093908
213,10835.125288653453
214,10834.570081651818
215,10833.973906205212
216,10594.74019425398
217,10594.167560292988
218,10593.63260638409
219,10593.01526790337
220,10592.65132891227
221,10592.13527674007
222,10591.65797843392
223,10591.172805244347
224,10590.758486017097
225,10478.329344705384
226,10477.47521449888
227,10476.690227109862
228,10475.994394645611
229,10475.230276215318
230,10474.836190287271
231,10474.528949932312
232,10474.528086594506
233,10474.396032345534
234,10631.493028119412
235,10630.846413445142
236,10631.460135368041
237,10631.963981364057
238,10632.547498580745
239,10633.359005157225
240,10634.52501177085
241,10635.419131222296
242,10636.184107426296
243,10314.49686391214
244,10314.6122869881
245,10314.72628556195
246,10314.838875716532
247,10314.950073288359
