,0
0,10921.066868026892
1,10930.000323501441
2,10937.956141983377
3,10952.673946272258
4,10958.920075995675
5,10962.031141139198
6,10531.520596827766
7,10538.435657197326
8,10544.489179976501
9,10549.755350312906
10,10554.0763060861
11,10556.413558951332
12,10655.521345634503
13,10659.493471352653
14,10665.065625786687
15,10670.890118261581
16,10674.574533969004
17,10678.071560427663
18,10888.680659057756
19,10892.210066297572
20,10892.467814821783
21,10891.586829134663
22,10891.258712796132
23,10891.631648501556
24,10878.779037356247
25,10879.652337276104
26,10880.905631252073
27,10885.026146140282
28,10891.204340211754
29,10896.590355141238
30,10803.105209168916
31,10806.065839984883
32,10804.104397553976
33,10802.290788796785
34,10801.437333761824
35,10800.39348384663
36,10641.089131848821
37,10643.324008915588
38,10643.809496587564
39,10644.26588383877
40,10643.919883392988
41,10643.340679478588
42,10728.52037169298
43,10729.115473149153
44,10729.635210629258
45,10729.748033686705
46,10730.397918765259
47,10732.322525207237
48,10015.892425429485
49,10005.686296438818
50,9995.07452356705
51,9985.619539957113
52,9975.710829315634
53,9965.268744211133
54,9493.415041026432
55,9478.617728478468
56,9463.329597391468
57,9447.477499054978
58,9431.19856590389
59,9414.42826693824
60,9762.927208567642
61,9750.705826641168
62,9738.053928279718
63,9725.862642699214
64,9715.164836786807
65,9704.380860059005
66,10101.22317959083
67,10094.885447041146
68,10088.496668483485
69,10081.434402457948
70,10075.723674306995
71,10070.32557211032
72,10691.460766547929
73,10691.177236268704
74,10690.158586173602
75,10689.912948709094
76,10687.672498097863
77,10685.554068767718
78,10814.728348677696
79,10815.028744548787
80,10814.441805518241
81,10813.97826514183
82,10815.365543298176
83,10816.211446060737
84,10940.63250856318
85,10942.627652142051
86,10943.874234282835
87,10946.836795847377
88,10949.103955560204
89,10951.48373375567
90,10867.436019106473
91,10870.20299208592
92,10872.775685461202
93,10875.838226720078
94,10879.697959804791
95,10882.275800575779
96,11111.744061642168
97,11115.357254614182
98,11119.093392206574
99,11124.155517687685
100,11129.365131766092
101,11134.486528800813
102,10994.695503086525
103,10999.106062056864
104,11003.071919387137
105,11005.925944041284
106,11007.863228406002
107,11010.294660030366
108,10915.659894364995
109,10916.961944902676
110,10918.043822068164
111,10918.544239084724
112,10918.706861501216
113,10920.062833989417
114,10594.214207417346
115,10594.661520675763
116,10595.033062861301
117,10595.382802979368
118,10595.955317830822
119,10596.265989444837
120,10438.37025480588
121,10437.725411877544
122,10437.367358944819
123,10437.024493603612
124,10435.39079822774
125,10432.918351970491
126,10252.088235049538
127,10250.557023212245
128,10249.026154358282
129,10247.495656550016
130,10245.965698320842
131,10244.43639233074
132,10467.87733706785
133,10466.850034613206
134,10466.108591320437
135,10464.389446743577
136,10462.67073710429
137,10461.07215102859
138,10237.751698889217
139,10234.245316450713
140,10230.02242787625
141,10225.927715804679
142,10222.096689473012
143,10218.01927241088
144,10512.789244315214
145,10511.956928543197
146,10511.323274140434
147,10510.624445051419
148,10510.20658066663
149,10509.401132664638
150,10293.360055887566
151,10289.863545475597
152,10286.341228051948
153,10282.784873336897
154,10278.843601330253
155,10275.007932663571
156,10236.232089820569
157,10233.133778149684
158,10230.03702770251
159,10226.941804084618
160,10223.847790319844
161,10220.755552051187
162,10380.58147962027
163,10378.603209151011
164,10376.626461624403
165,10374.42371330414
166,10372.39897827127
167,10370.507946532098
168,10024.571587046803
169,10020.79438353394
170,10017.018382100863
171,10013.243335501065
172,10009.470087479345
173,10005.699060804523
174,8738.43245711386
175,8728.257958410333
176,8718.08645310874
177,8707.917891561603
178,8697.752225222932
179,8687.58940661759
180,8668.867929482496
181,8658.668625475797
182,8648.472044600174
183,8638.27814388897
184,8628.086879013443
185,8617.898209631101
186,9107.946916265926
187,9100.145336676405
188,9092.345983420295
189,9084.548642265552
190,9076.752991600088
191,9068.959349948502
192,9339.808918196732
193,9333.304635546057
194,9326.799817516656
195,9320.2955021754
196,9313.791697892677
197,9307.290335079444
198,9335.054866051156
199,9328.709829795633
200,9322.365852874536
201,9316.02272172075
202,9309.681971250924
203,9303.343371166065
204,9080.830625209244
205,9074.21221208159
206,9067.594732897847
207,9060.978207097964
208,9054.36258789125
209,9047.747864896986
210,9582.681912302736
211,9578.40456609571
212,9574.128108936435
213,9569.852420961755
214,9565.577453306521
215,9561.303244297722
216,9867.044298026467
217,9863.508743593937
218,9860.316352065407
219,9858.02799972733
220,9855.64809040769
221,9853.542122999297
222,9864.727497412841
223,9862.395291603818
224,9860.063395342675
225,9857.73177792379
226,9855.400450433994
227,9853.069391028175
228,10112.214871271204
229,10111.290591400822
230,10109.66055263821
231,10108.218640034327
232,10106.830697463061
233,10105.991395159463
234,9761.844434299548
235,9758.969196371843
236,9756.094282222657
237,9753.219687922472
238,9750.345409605166
239,9747.471443466744
240,10035.366595345093
241,10034.142691734392
242,10032.247527837728
243,10030.524214040908
