,0
0,10545.749420009312
1,10556.232967975462
2,10566.352304546994
3,10470.883069560354
4,10480.05684206492
5,10489.3303216878
6,10543.51299899989
7,10552.470237857182
8,10561.058258986888
9,10531.580975630033
10,10540.063081642431
11,10549.159921581344
12,10577.210347498947
13,10587.241909340126
14,10597.052734284229
15,10477.115220212709
16,10486.665126573005
17,10496.545550126957
18,10509.215220030124
19,10519.094207474192
20,10528.498378288288
21,10504.14610373572
22,10513.099946474958
23,10522.509554820106
24,10615.170227277004
25,10625.331773981303
26,10635.32354241574
27,10639.118131208652
28,10649.434576263495
29,10659.496821740193
30,10676.854143459412
31,10687.122325798942
32,10697.653802547988
33,10576.09045433943
34,10585.346213544308
35,10594.772681751665
36,10591.332090042995
37,10600.694353528175
38,10609.840875113443
39,10602.808756135939
40,10612.179400390782
41,10622.4994164662
42,10538.744958497284
43,10548.388137774713
44,10557.822163597386
45,10137.386377726709
46,10143.745581146632
47,10150.019121754227
48,10190.43482220103
49,10196.597272286888
50,10202.327019237993
51,10191.605173024289
52,10197.079453667891
53,10202.462293597791
54,10054.016645931937
55,10058.481863157982
56,10063.163349509961
57,10334.757758404727
58,10341.764093824399
59,10348.622638931949
60,10382.462450494655
61,10389.405050236335
62,10395.374314325412
63,10576.13525066644
64,10582.948067939811
65,10589.863234314873
66,10522.566601354345
67,10529.254017909065
68,10536.331982320295
69,10404.521389294816
70,10410.664959755608
71,10416.885667829454
72,10317.108608194792
73,10322.365478157531
74,10327.773053035538
75,10479.205354027063
76,10486.027022307215
77,10492.83457144343
78,10345.828568031071
79,10352.106353579804
80,10358.704014137036
81,10321.124939331647
82,10327.830155402022
83,10334.153708208345
84,10246.613108734515
85,10253.109998459953
86,10258.859847617618
87,10015.915580302464
88,10021.67418349833
89,10026.382141630085
90,10015.344202346885
91,10020.712372102616
92,10025.368321201568
93,9943.408630375743
94,9947.412489283304
95,9952.32878162375
96,9962.485971889886
97,9966.452739382723
98,9970.37249215665
99,10210.931012360003
100,10216.165732453006
101,10221.191956162018
102,10267.387152849089
103,10272.881660501256
104,10278.493112006654
105,10395.283429340243
106,10401.06640290241
107,10407.399767640962
108,10406.434665212324
109,10411.624510539554
110,10416.889356643147
111,10383.589911602598
112,10389.492713316442
113,10394.353423413771
114,10375.32086566151
115,10380.142405379935
116,10385.14676018673
117,10450.149973443882
118,10456.101022921759
119,10462.001828074684
120,10419.289924811628
121,10425.212681454863
122,10431.105485746997
123,10285.58387007482
124,10290.851945950835
125,10296.056927162299
126,10177.685947128693
127,10182.180719758024
128,10186.6476467116
129,10237.629740857004
130,10242.293099710194
131,10246.957184798996
132,10145.211506704296
133,10149.606917482546
134,10154.15252821697
135,10051.595785753172
136,10055.592234943546
137,10059.589339640599
138,9967.180015197251
139,9970.820704472046
140,9974.46205986391
141,10133.397792713127
142,10137.715568677655
143,10141.85467102593
144,10122.011966669133
145,10125.779162994637
146,10129.546154489079
147,9818.62773752612
148,9821.116216324655
149,9823.605428123672
150,9939.425469246607
151,9942.371611807119
152,9945.318420263453
153,9958.486644263377
154,9961.475257378366
155,9964.824759360377
156,10044.463336447294
157,10048.117301581255
158,10051.771888368534
159,10102.169675185172
160,10106.010667193368
161,10109.796091990984
162,10197.454673370965
163,10201.195277310988
164,10205.625286635743
165,10171.876424809338
166,10175.479236683304
167,10179.183163786154
168,10347.028415126177
169,10351.43902322919
170,10355.823931247103
171,10310.866716922063
172,10315.117960799871
173,10319.300474698737
174,10236.28868652205
175,10240.06389558995
176,10243.752512870366
177,10209.098089185072
178,10212.71168618807
179,10216.433438602378
180,10043.478747389683
181,10046.502556405132
182,10049.527273128231
183,10081.180731669465
184,10084.30234027958
185,10087.424816437138
186,10194.890842324061
187,10199.311228984134
188,10203.074332100996
189,10243.724628941574
190,10247.608232692819
191,10251.520002641391
192,10083.749207999117
193,10087.079022636308
194,10090.409437557091
195,9898.33310314468
196,9901.036866730983
197,9903.741283914853
198,9897.867770849982
199,9900.546184952847
200,9903.225235713284
201,9759.438248078077
202,9761.657170074706
203,9763.876759152481
204,10001.89592565261
205,10004.852427360447
206,10007.809499310615
207,10056.970406443208
208,10060.071357277839
209,10063.172847076625
210,10320.723279865459
211,10324.210048082738
212,10327.898483752848
213,10382.31542448666
214,10386.067472772282
215,10389.884325611018
216,10546.041207942573
217,10550.240185726667
218,10554.753771882573
219,10553.551765026961
220,10557.723761001018
221,10561.975601741085
222,10490.229905037668
223,10493.752051769397
224,10497.178156479653
225,10524.164036455695
226,10527.569180664832
227,10530.973787451005
228,10594.344948129314
229,10598.086632343784
230,10601.85310922571
231,10550.3487421096
232,10553.750346401233
233,10557.001197345257
234,10556.423904959574
235,10559.911350330807
236,10564.307952602057
237,10679.794110882223
238,10683.656950053675
239,10687.071158365621
240,10655.344518959482
241,10658.506314726772
242,10661.591554410461
243,10819.082138017504
244,10822.69286615333
245,10826.180318224815
246,10857.241916749677
247,10860.608923374086
