,0
0,10596.649396213632
1,10600.316005880322
2,10603.908109070626
3,10607.148784790046
4,10610.15315904851
5,10613.07223706288
6,10616.019881195505
7,10619.009242117543
8,10621.92280871441
9,10540.447900411456
10,10541.58709498068
11,10542.326954907368
12,10543.117679418747
13,10543.975982176202
14,10545.115290804686
15,10546.300852853465
16,10547.652981324794
17,10548.511913578217
18,10552.883453408544
19,10553.69842029016
20,10554.586248351667
21,10555.8996657178
22,10556.843337419905
23,10558.334757526245
24,10560.188734194413
25,10561.632094675593
26,10562.516578863506
27,10793.79946073169
28,10796.221933167133
29,10798.919366121205
30,10801.673342489676
31,10804.427388636432
32,10807.181504946291
33,10810.050609731514
34,10812.815287491458
35,10815.543454217946
36,10771.247077937454
37,10773.417486947057
38,10775.690389705636
39,10778.576127983044
40,10781.45416072444
41,10784.362825862972
42,10787.449856201325
43,10790.566905571008
44,10793.427831763349
45,10776.69733626718
46,10779.666572285227
47,10782.834367062858
48,10786.06177662115
49,10789.412925343238
50,10792.921444432019
51,10796.63925677488
52,10800.722501042605
53,10804.955370501237
54,10446.470834591417
55,10448.497776749782
56,10449.994995259269
57,10451.34549530644
58,10452.756800912364
59,10454.015946347423
60,10455.4257829575
61,10457.41053519906
62,10459.626452084867
63,10548.558038152165
64,10550.456198403335
65,10552.39174339233
66,10555.097075551705
67,10558.623891752279
68,10562.465308579056
69,10566.230830805835
70,10569.769816876274
71,10573.316090538581
72,10010.550498060893
73,10010.590480049254
74,10010.629953765672
75,10010.66892685395
76,10010.707406805019
77,10010.74540096075
78,10010.646652235006
79,10010.522909137733
80,10010.557962077983
81,10256.256657998554
82,10257.487842332454
83,10258.933728671607
84,10260.064648075502
85,10261.014167651121
86,10261.696324659799
87,10262.078339210775
88,10262.424637933991
89,10262.823470514377
90,10248.716320113368
91,10249.941435575069
92,10251.165309264718
93,10252.38816395396
94,10253.61266482106
95,10254.830760028794
96,10255.75808308743
97,10256.537121955504
98,10257.073184797342
99,10544.10154842732
100,10546.332973798872
101,10548.696511790153
102,10551.026571047261
103,10553.304859140713
104,10555.778048743934
105,10558.496028198799
106,10561.042520213296
107,10563.301233476976
108,10505.162778252869
109,10506.738923894776
110,10508.498475064793
111,10510.294480183535
112,10512.252554649525
113,10514.23547243151
114,10516.067517733227
115,10517.633242136815
116,10519.107273556747
117,10423.611008976608
118,10424.942083913591
119,10426.273223878588
120,10427.60442795673
121,10428.935695250235
122,10430.267024878007
123,10431.598415975252
124,10432.929867693103
125,10434.261379198253
126,10303.623115875162
127,10304.346291541862
128,10305.069526189367
129,10305.792819021533
130,10306.516169256487
131,10307.239576126303
132,10307.963038876696
133,10308.68655676672
134,10309.410129068467
135,10691.97939616865
136,10694.065745468262
137,10695.985374091797
138,10698.345082995864
139,10700.92151415032
140,10703.332610027155
141,10705.459440860757
142,10707.550260406948
143,10709.478670197823
144,10683.495860330557
145,10685.558264101082
146,10687.547651090006
147,10689.719449892127
148,10692.115836457171
149,10694.656229289698
150,10697.319656336153
151,10699.922376921422
152,10702.294925737584
153,10633.649158489343
154,10635.742984211676
155,10637.349268297034
156,10639.106915258672
157,10640.863869964865
158,10642.719954260769
159,10645.164363514677
160,10647.779000766517
161,10650.350031537073
162,10397.900323940794
163,10398.900659785075
164,10399.90100743006
165,10400.901366759475
166,10401.901737630084
167,10402.90211994863
168,10403.902513607341
169,10405.177300897492
170,10406.519902483004
171,10680.90006093853
172,10682.804757352214
173,10685.14558905555
174,10687.075034112137
175,10688.996196760323
176,10690.988304005594
177,10693.008420167283
178,10695.468482016191
179,10698.085697998473
180,10423.101931662204
181,10424.245831878956
182,10425.462539228944
183,10426.857525107564
184,10428.163925268072
185,10429.371385168117
186,10430.592758552593
187,10431.652983571661
188,10432.653853385958
189,10318.081235292928
190,10318.802944055522
191,10319.525119963328
192,10320.247756804229
193,10320.97084847597
194,10321.69438898373
195,10322.41837243776
196,10323.142793051094
197,10323.867645137314
198,10277.710504046312
199,10278.24143386926
200,10278.772784002082
201,10279.304549071363
202,10279.836723795052
203,10280.369302980509
204,10280.902281522636
205,10281.435654402027
206,10281.969416683176
207,10438.522402760664
208,10439.480879035236
209,10440.414131715797
210,10441.32641876494
211,10442.316839175135
212,10443.291638305098
213,10444.129172533532
214,10444.870790400497
215,10445.590946263826
216,10688.526277512741
217,10691.302737644995
218,10693.03178069942
219,10695.136423421915
220,10697.374532913054
221,10699.57697436641
222,10701.709366677922
223,10703.444459692762
224,10705.548695463283
225,10935.627850065048
226,10938.434109996066
227,10941.321669488774
228,10944.341761972273
229,10947.329847459852
230,10950.480094671602
231,10953.778961764441
232,10957.112931431115
233,10960.43836572587
234,10754.48206727733
235,10757.296938846064
236,10760.377368334768
237,10763.3793740592
238,10766.06609803239
239,10768.616408237793
240,10771.22436414114
241,10773.891634763517
242,10776.519191733201
243,10834.264949478747
244,10836.705511384524
245,10838.8596481411
246,10840.957286026623
247,10843.179704756478
