,0
0,8770.643198210675
1,8766.013623424387
2,8761.224548416576
3,8771.511904759882
4,8766.826627279423
5,8761.953948418068
6,8837.642470625657
7,8831.587931640122
8,8824.47653513131
9,8578.822290761227
10,8571.38296894154
11,8563.94142798108
12,8359.29372771249
13,8350.695927994819
14,8342.096345971004
15,8077.880782492306
16,8067.8104031971325
17,8057.738873493963
18,8043.644310071339
19,8033.547582884757
20,8023.449194216054
21,7971.6195372544225
22,7961.287511603159
23,7950.954405385084
24,7910.43128284209
25,7899.931525771501
26,7889.430756684878
27,7739.6512088891095
28,7728.40138166753
29,7717.151049241575
30,7992.964047164735
31,7983.22722932489
32,7973.489627099813
33,7846.070270541093
34,7835.719719622364
35,7825.368324549954
36,7876.06994149554
37,7866.028899116935
38,7855.987291136609
39,7691.530050816838
40,7680.709381876815
41,7669.888004094854
42,7728.924217027939
43,7718.4478262299535
44,7707.970983686437
45,7544.062870325213
46,7532.835135470819
47,7521.606792736631
48,8134.464390552034
49,8126.2379465460635
50,8118.010674769443
51,8287.415369254952
52,8284.450327058797
53,8281.484922844682
54,8272.80466775696
55,8265.72922986511
56,8258.653704866876
57,8135.210846669748
58,8127.592386149719
59,8119.974730798076
60,8278.909114601936
61,8272.057794154636
62,8265.206355296905
63,8292.423263676486
64,8285.726405763264
65,8279.029447304869
66,8216.271150482555
67,8209.321936544275
68,8202.37236279442
69,8399.87954006577
70,8393.717233288138
71,8387.16702680082
72,8320.266555302456
73,8314.152097824557
74,8308.038241420923
75,8432.736070175491
76,8426.49168629228
77,8420.246995113715
78,8495.663593011948
79,8490.361257510976
80,8485.5345887485
81,8578.287158181542
82,8573.876868989013
83,8569.681734313504
84,8554.21140906999
85,8549.75221043793
86,8545.292661960912
87,8719.631347112527
88,8716.747673679656
89,8713.560464939941
90,8707.46151158928
91,8704.260721534038
92,8700.835625423375
93,8481.826949965742
94,8478.033274476953
95,8474.238980784898
96,8597.259700204288
97,8593.978775013611
98,8590.697231594535
99,8708.15660746877
100,8704.852613746645
101,8701.54817510778
102,8918.018147279241
103,8915.75507694497
104,8913.15877272446
105,9059.68137419673
106,9058.648130586542
107,9058.131751258072
108,9183.76436116998
109,9183.754818813677
110,9183.945839743992
111,9320.394303043871
112,9321.333872829258
113,9322.706020138383
114,9181.304581616785
115,9181.678101321007
116,9182.050571007456
117,9109.656322262026
118,9109.741628338861
119,9109.825929485502
120,8990.360385802895
121,8989.979805296021
122,8989.59826906337
123,9141.360005960658
124,9141.558880920587
125,9145.346966377532
126,9222.401285937649
127,9222.901429207424
128,9223.400939443402
129,9126.584485851621
130,9126.7180782906
131,9126.85078678777
132,9089.332573126914
133,9089.324285245268
134,9089.315145385624
135,9098.674089555558
136,9098.697343717758
137,9098.719771156628
138,9113.92682449011
139,9114.002837685008
140,9114.078047917219
141,9207.002093898964
142,9209.606893955126
143,9212.455947112085
144,9156.724734466736
145,9159.61489774091
146,9162.317230985274
147,9062.909808630182
148,9065.338773734216
149,9067.766907876066
150,9221.116604690484
151,9224.316239520718
152,9227.148927062633
153,9312.085632522101
154,9315.97892360733
155,9320.634974866729
156,9425.663141966616
157,9430.60147601887
158,9435.214940532303
159,9354.31792006218
160,9359.442380073846
161,9364.894457563129
162,9339.930652150324
163,9345.422966386486
164,9351.444709096737
165,9528.30518438762
166,9533.94766584961
167,9539.073705640087
168,9508.75337050075
169,9513.86742107934
170,9518.88772183564
171,9419.786574738475
172,9424.609117414137
173,9425.960860175572
174,9450.588670475398
175,9455.663660390812
176,9459.245242269575
177,9668.38784025721
178,9675.510826862612
179,9682.861198838404
180,9581.545145242111
181,9587.205028698607
182,9593.071547227431
183,9318.837332239258
184,9319.741830866933
185,9324.410275831091
186,9470.28409798173
187,9475.656801876976
188,9481.037848360855
189,9599.288362504918
190,9605.61023901531
191,9611.795683121181
192,9690.643526219983
193,9698.308939610451
194,9705.91879838907
195,9829.104413057732
196,9833.342457792109
197,9837.33454238626
198,9725.778743309416
199,9730.309268602092
200,9734.46754515577
201,9600.906248001342
202,9604.679606058686
203,9608.647020649574
204,9613.687534404664
205,9617.839229406987
206,9621.962967699195
207,9791.731128366904
208,9796.574811778237
209,9800.955043892633
210,9842.884466374968
211,9848.721235805962
212,9854.128572449148
213,9813.075542098244
214,9818.754207335453
215,9824.684105110231
216,9852.613949008864
217,9857.81697371938
218,9863.104502231561
219,9716.997776267184
220,9722.681474121553
221,9726.739875120964
222,9627.22252943054
223,9632.117921579
224,9635.721055080216
225,9768.969725630794
226,9774.514155534318
227,9780.26859571299
228,9905.416178691534
229,9910.992327557828
230,9916.315233322746
231,9928.266577541806
232,9933.082266999203
233,9937.801035924782
234,9926.91697466714
235,9931.650972224556
236,9936.142518657867
237,10051.53207187338
238,10056.302233969345
239,10061.546216208531
240,10147.749345448112
241,10154.547142646466
242,10161.417679074686
243,10346.727369848666
244,10355.857727557634
245,10365.17232692948
246,10330.908350947064
247,10340.938063339596
