,0
0,10879.802199284
1,10964.480422911249
2,11014.188295046712
3,11016.421693517404
4,11049.930879475867
5,10965.777765674575
6,10962.077031186493
7,10892.380569830351
8,10852.693268514502
9,10882.883808621482
10,10667.497280009487
11,10688.107905438477
12,10708.052482926196
13,10708.756750320472
14,10829.37520834449
15,10911.41821908124
16,10903.114885617706
17,10865.392027279548
18,10953.339769438819
19,10849.148825729593
20,10797.405452302279
21,10797.453426982436
22,10742.719411582437
23,10861.866833316368
24,10885.37690589356
25,10920.432338492972
26,10893.897062957236
27,11029.5602356108
28,11062.33096309621
29,11122.841130916224
30,11120.939409264674
31,11070.658836733557
32,11141.93425889002
33,11071.395836688662
34,11068.900425767031
35,11102.59851000865
36,10995.93586513851
37,11055.172787208163
38,11028.24627023008
39,11023.416083735783
40,10957.224800088417
41,10980.48178434226
42,11009.381031202407
43,10974.711763213403
44,11072.081445383024
45,11079.121228909014
46,11153.285997627228
47,11220.865701337569
48,11263.392468403094
49,11286.48907723345
50,11282.01854556571
51,11238.821251793132
52,11327.794107511087
53,11275.009135127735
54,11290.08119422641
55,11254.009222071385
56,11155.512408319491
57,11221.009793490808
58,11155.365327428353
59,11116.231453946708
60,11145.724940802305
61,11208.501634125252
62,11237.136840376887
63,11221.251427010327
64,11122.94863746863
65,11146.15606645889
66,11092.700497522706
67,11133.504252408795
68,11137.124789418904
69,11077.317404622272
70,11269.183195834226
71,11282.921158337289
72,11348.877116953794
73,11352.226038772913
74,11342.000199972914
75,11287.029730506909
76,11356.092280015284
77,11363.169676186932
78,11373.584588684913
79,11349.796871039629
80,11419.519526970827
81,11407.552099072182
82,11446.56541491684
83,11582.718231763845
84,11590.451046304743
85,11639.299152202213
86,11648.171846894063
87,11508.473707066538
88,11384.439522638497
89,11434.618122332628
90,11414.40343890995
91,11189.424248439422
92,11127.320495212021
93,11148.337060874039
94,11127.699909902152
95,11102.461410914151
96,11117.358539518014
97,11217.661780642638
98,11280.091339513468
99,11089.551042772295
100,11170.513624489844
101,11263.465629289782
102,11251.060510244632
103,11049.762459316878
104,10987.576109561285
105,10925.687160111751
106,10940.17971136144
107,10882.995556951235
108,10783.264336965307
109,10706.955167780881
110,10813.31773397635
111,11015.962603717806
112,11016.849469837056
113,10938.793504621914
114,10982.198555632893
115,11078.639917156712
116,11021.728459296577
117,10992.609969689314
118,11050.036396602318
119,10924.661511588656
120,10974.650955215579
121,11192.73627976536
122,11151.727798190466
123,11229.119075139666
124,11147.00685722653
125,11227.084407891367
126,11090.898070150904
127,11097.761895488191
128,11137.939909473514
129,11012.532303756425
130,10844.817953556272
131,10721.970945353274
132,10742.684445172219
133,10793.544589139736
134,11008.282922803828
135,10933.534804429064
136,10872.022375571145
137,11050.842512702455
138,11104.67910270051
139,11104.302286319158
140,11104.130498040464
141,11223.129953321724
142,11186.40790547497
143,11126.76449085495
144,11197.678553508918
145,11247.458359999437
146,11241.936182882167
147,11225.401523633322
148,11170.71187675929
149,11072.88068062736
150,11122.590827608818
151,11090.239927265717
152,11100.242694465607
153,11227.651114196733
154,11330.879138930235
155,11337.978842153301
156,11383.715811157417
157,11350.833124113922
158,11338.046086907469
159,11295.21865039879
160,11301.458468082397
161,11289.083088691288
162,11358.579162813858
163,11371.900950035817
164,11385.837618519858
165,11385.737381863215
166,11464.856951527123
167,11468.895159950129
168,11409.784892612719
169,11335.236012270725
170,11393.60543407368
171,11399.922091438357
172,11490.820120049902
173,11547.752685622581
174,11531.911361260842
175,11564.5370309747
176,11559.452151951584
177,11546.417345102476
178,11617.577324061434
179,11536.030913158
180,11514.221237064801
181,11580.222399896747
182,11676.217654264983
183,11694.19512981418
184,11723.878203649045
185,11683.13860013657
186,11676.557006708674
187,11730.883799493975
188,11851.985948256533
189,11875.60379466983
190,11853.72297218219
191,11862.914469899242
192,11872.399865774178
193,11862.185369907174
194,11954.583978876839
195,11973.348497869296
196,11983.24388616951
197,11952.088114923652
198,11997.850208321643
199,12025.913626219015
200,12008.83581411533
201,12126.11996929145
202,12134.229580323954
203,12140.894273297892
204,12171.099697991827
205,12095.34807431373
206,12092.412801071876
207,12084.955743189194
208,12029.331041827467
209,12024.10045034705
210,11991.254787771031
211,12114.777146380424
212,12156.152465357387
213,12179.964089818217
214,12108.148532501584
215,12104.28566429171
216,12140.365418627924
217,12222.739775384414
218,12258.804577428371
219,12310.194046688153
220,12349.225184220417
221,12320.930881911834
222,12331.369385593589
223,12329.220356556749
224,12287.086364349438
225,12125.525203884072
226,12144.16322601101
227,12234.344173898626
228,12224.951282780756
229,12201.365254878736
230,12290.617891314725
231,12335.01335929264
232,12317.547380558912
233,12285.491990433937
234,12314.814972814891
235,12335.583427778254
236,12318.813225796792
237,12325.790050434982
238,12425.655517414054
239,12452.893311261723
240,12446.568354663023
241,12479.482031179377
242,12471.145372903204
243,12421.091776186182
244,12345.558925806807
245,12416.586990285026
246,12519.2374146232
