,0
0,12400.95066785279
1,12432.613521789854
2,12423.608089203392
3,12452.012817797153
4,12523.001133383128
5,12566.596974408603
6,12579.50308711816
7,12585.752352537078
8,12578.10308351421
9,12577.065072964855
10,12486.830084529878
11,12542.689219156724
12,12631.603122966206
13,12511.206902260315
14,12494.46429480445
15,12497.334856621552
16,12527.06484723357
17,12626.877084370562
18,12684.489788615325
19,12660.93447386342
20,12672.044757464933
21,12667.103187629773
22,12674.905605975444
23,12646.249852461478
24,12585.251927576277
25,12556.252318997882
26,12658.14559093392
27,12750.871245740838
28,12778.269453284789
29,12776.916511189676
30,12792.407278826195
31,12745.171326636526
32,12688.849103301476
33,12655.008759943323
34,12636.857365823615
35,12217.29540028073
36,12267.334200187419
37,12237.171640251365
38,12101.941863858636
39,12045.73546210217
40,12208.879235644237
41,12198.103460238246
42,12264.612209923002
43,12269.376233146875
44,12309.60631872866
45,12067.75570167078
46,12133.670675017187
47,12160.557775135383
48,12108.746564346118
49,12228.974752426693
50,12290.331648658252
51,12449.822479134407
52,12466.337394428618
53,12484.800160432622
54,12473.52993021311
55,12400.251988451984
56,12302.152830873112
57,12354.944999066309
58,12356.67601665374
59,12387.63100315003
60,12515.905143504819
61,12528.059828356454
62,12569.48795685337
63,12573.927277972449
64,12579.188836228615
65,12486.613430078909
66,12557.787984263787
67,12615.981252594167
68,12727.384698178548
69,12777.286971442945
70,12808.190103570663
71,12819.24264401086
72,12981.69641628105
73,12926.976139420514
74,12961.69133903464
75,13104.272420571067
76,13112.789118825325
77,13135.047318804187
78,13072.270069920722
79,13148.685847434988
80,13216.23887963169
81,13252.846832075105
82,13279.619364230342
83,13323.037838631688
84,13317.167810291809
85,13368.717459741401
86,13222.887097915906
87,13349.530132798467
88,13358.950366078285
89,13386.733115757206
90,13499.122316337247
91,13492.704739320254
92,13575.340133472897
93,13559.614636056076
94,13554.743879179843
95,13533.720928469382
96,13453.16387309424
97,13521.261266940426
98,13527.382573181269
99,13653.624639303524
100,13638.816715168658
101,13677.51551546965
102,13687.964074366824
103,13602.709803913454
104,13471.743334682495
105,13274.477115129921
106,13425.053400879118
107,13432.64037432541
108,13297.399920667982
109,13492.766314839575
110,13568.099215711894
111,13651.183845771237
112,13624.403217107629
113,13649.066763529801
114,13489.536368304702
115,13555.781412215341
116,13369.213551289065
117,13358.892253848599
118,13341.857030080273
119,13434.085519521954
120,13434.340003950798
121,13421.055851682297
122,13543.574210750137
123,13585.981228030661
124,13568.474848445509
125,13624.242305420079
126,13657.555433795747
127,13509.477714521758
128,13586.158365104475
129,13911.234791009094
130,13917.38737112472
131,13970.456344870025
132,13967.816428436206
133,13936.666948356891
134,14012.234360865845
135,13842.255386544219
136,13950.833400336654
137,13727.166929308662
138,13794.16873797697
139,13479.104020877776
140,13272.053448426208
141,13363.553140847525
142,13218.206990167193
143,13362.678184547569
144,13466.282703952473
145,13187.785149271298
146,13476.199875029706
147,13503.378428783735
148,13661.274816358313
149,13277.775895972678
150,13239.268247471193
151,13239.804649710382
152,13025.641186527913
153,12853.867203827413
154,12839.882383272614
155,13083.344654123886
156,13120.482013536064
157,13084.955087393186
158,13238.53927341091
159,13244.811010594767
160,13381.926308442115
161,13323.859047145083
162,13042.269196720514
163,13291.316986381009
164,13244.126772469941
165,13362.054362204923
166,13447.56667767018
167,13311.127639958144
168,13375.313200065071
169,13118.201150833092
170,13130.111935434552
171,13301.77346642868
172,13297.039915331927
173,13424.473561214872
174,13448.046780859877
175,13409.433781804433
176,13762.23126015483
177,13823.63589967039
178,13777.676579731036
179,13827.68425710807
180,13770.912075395792
181,13795.28085041356
182,13887.117488815958
183,13927.1685855194
184,13905.027784350461
185,14095.17112827317
186,14052.035267038573
187,13975.806358019101
188,13977.15924835471
189,14080.346882070146
190,14054.037854997998
191,14179.193113986514
192,14091.773868750877
193,14024.880730690007
194,14100.567433986851
195,13992.572258244349
196,13920.816717596372
197,13891.875129201475
198,13897.736406264747
199,13527.206100926258
200,13574.723219966561
201,13668.895290798837
202,13681.40492915989
203,13682.031507758364
204,13813.65354582236
205,13875.921226606915
206,13799.763618387242
207,13930.993187248823
208,13575.848597714014
209,13599.110193712311
210,13545.708197418222
211,13647.125251403138
212,13255.237115760241
213,13264.889351995913
214,13041.18924975933
215,12979.11216101705
216,13310.359744206218
217,13227.299802870122
218,13107.386525889546
219,12956.901394752496
220,12954.82665627315
221,12995.402414183665
222,12797.872116655035
223,12982.762833444529
224,12734.486396193366
225,12955.566663659498
226,13286.206473239003
227,13314.259554317028
228,13372.363517793961
229,13311.83137563954
230,13245.407890309138
231,13450.188877588274
232,13622.341375240181
233,13639.483294073067
234,13732.43852059276
235,13439.49587367897
236,13477.99007800279
237,13518.419346230103
238,13340.79746626183
239,13148.136545887302
240,13228.749604823239
241,13209.710120949996
242,13237.788626943058
243,13459.773873229096
244,13563.07204930464
245,13551.573248799335
246,13368.328930763771
