,0
0,10914.829465010798
1,10659.93099219729
2,10620.614075721815
3,10565.070906246583
4,10597.583353166896
5,10606.066735575409
6,10524.40126922192
7,10660.516044777029
8,10585.533334333944
9,10686.230404975271
10,10581.551813605998
11,10573.782077464046
12,10650.36024183761
13,10641.933346805306
14,10727.987209999617
15,10657.23393925348
16,10701.803646825789
17,10893.602233707603
18,10886.68499280451
19,10985.806852873618
20,10861.440970283846
21,10968.01715244941
22,10961.239021323505
23,10943.655410971987
24,10881.159624388052
25,10780.408916409164
26,10954.33629909375
27,10902.418850874408
28,10801.708420804587
29,10898.545200115652
30,10801.345239966762
31,10713.007456410087
32,10526.219759172178
33,10526.823874226588
34,10445.947499702503
35,10637.994000674948
36,10638.279564741602
37,10485.382266945286
38,10436.305329174678
39,10466.980921655486
40,10566.779314428837
41,10590.683362531428
42,10726.56318134677
43,10851.086243262753
44,10638.895059569106
45,10202.096836193019
46,10276.745764354304
47,9973.45902281457
48,9999.186183489111
49,9807.745566193189
50,9949.925557260214
51,9700.876839874081
52,9478.280565323104
53,9382.99469792481
54,9496.207304496282
55,9676.963630346747
56,9929.805918504764
57,9774.732156961078
58,9793.282971967237
59,9866.386911559192
60,9769.566411779515
61,9475.09102163964
62,9513.452295446925
63,9901.567100205182
64,9787.232753052995
65,9842.809395871862
66,10105.411883378883
67,9999.021205608007
68,10115.406900500264
69,10141.443524951863
70,10223.963073979688
71,10626.46716064248
72,10690.127045667561
73,10582.101848817558
74,10544.690701889254
75,10457.699390660988
76,10643.57724691983
77,10694.75331838225
78,10814.499164280753
79,10753.769675729645
80,10905.095912574321
81,10879.402896930998
82,10797.956009947284
83,10959.44992796645
84,10938.093553478833
85,10877.444312997599
86,10880.61917069882
87,10914.804533849958
88,10828.326213632594
89,10881.9579023938
90,10875.323097244578
91,11221.452097583933
92,11259.534046815981
93,11307.82893618587
94,11346.926746554094
95,11264.870693225454
96,11112.097104104623
97,11126.174425137098
98,11013.980870368423
99,11034.981567806442
100,10876.112538308873
101,10914.959554069048
102,10998.19044529042
103,11063.769144762326
104,11181.872949791583
105,11071.110040419848
106,11101.771392535527
107,10976.037995699475
108,10915.999523860119
109,10947.795839958719
110,10867.823807792383
111,10682.890847194216
112,10625.268103296483
113,10647.882266801029
114,10588.778621739179
115,10645.760671644726
116,10716.066874869846
117,10607.198509379292
118,10498.99446986326
119,10463.049345644402
120,10436.857261376446
121,10564.333783271235
122,10499.921179666897
123,10582.503648504899
124,10563.12192289555
125,10470.004556064809
126,10250.840368834779
127,10291.313490402657
128,10165.20108576699
129,10263.958341707135
130,10470.866800792252
131,10537.205550040148
132,10468.802123651853
133,10594.685909160722
134,10575.76815281129
135,10605.041431791813
136,10576.167918879975
137,10423.992397639933
138,10239.140812464671
139,10401.062651774067
140,10451.070924885254
141,10415.996111264329
142,10402.37135596651
143,10526.825333139794
144,10515.376330157334
145,10551.144045244379
146,10503.752189426596
147,10394.105985651075
148,10455.655130447129
149,10285.956352396439
150,10293.151938591876
151,10410.189592352148
152,10413.890452452837
153,10405.069431082433
154,10337.196557183848
155,10384.960308499622
156,10232.915093234938
157,10316.811243410284
158,10168.300980334878
159,10274.131945866558
160,10226.803802268458
161,10422.702988992716
162,10380.390474970729
163,10220.062831802705
164,10073.071161151596
165,9913.698512876786
166,9941.87157521722
167,9995.496668052374
168,10024.638945440098
169,9837.453277831184
170,9593.492103885013
171,9575.92172824353
172,8898.639847892438
173,8878.638853546372
174,8723.470811240095
175,8336.17867321084
176,8208.165940058481
177,8578.16413044275
178,8650.552581185977
179,8541.521075359018
180,8668.127141498946
181,8825.806653053047
182,8826.502133522288
183,8933.930667505741
184,9120.89457129439
185,9046.868846960804
186,9107.953860646287
187,9056.958914587385
188,9039.262990131103
189,9226.49570214554
190,9431.32697381726
191,9340.02176324498
192,9338.633616775622
193,9383.141456906917
194,9224.65541144229
195,9155.196544958993
196,9197.603858377941
197,9371.252404318846
198,9334.562133388526
199,9338.82694113333
200,9460.426078063407
201,9536.76167644202
202,9256.126555097144
203,9113.011137204723
204,9075.700946198476
205,9255.444452319725
206,9319.293162864371
207,9430.932680936812
208,9576.236980003463
209,9556.858189994171
210,9582.277664590234
211,9600.186094982713
212,9555.839914566035
213,9747.259640722574
214,9823.388034133488
215,9873.804309406552
216,9870.151812870587
217,9963.927605107661
218,9893.995169475043
219,9830.256336905297
220,9959.241556743415
221,9976.82501899559
222,9877.801500061116
223,9704.533715140504
224,9828.910451429687
225,9846.48980082092
226,9761.439116738813
227,9893.454271037772
228,10111.962748405931
229,10099.331732698432
230,10048.157102623094
231,9925.968104230407
232,9884.883373220116
233,9882.642614551205
234,9764.552049572865
235,9809.848802120667
236,9890.708103684321
237,9993.512755980739
238,10062.618030156622
239,9987.363257421865
240,10034.175426014728
241,10043.274311882127
242,10088.481679080714
243,10131.363663038515
