,0
0,11118.67416366224
1,11267.014965987792
2,11540.795114494591
3,11598.629827892564
4,11517.762285277087
5,11569.245269145627
6,11628.054137965419
7,11738.856942318333
8,11546.590938230354
9,11500.739344073683
10,11362.46736092509
11,11252.42309161199
12,10988.488955714529
13,11025.528395101603
14,11037.254399554819
15,11016.544543106482
16,10728.9811136311
17,10939.800645639367
18,11042.828949920706
19,11009.603355651005
20,11005.748080047553
21,10967.711155716566
22,10905.40293362811
23,10948.843547685949
24,10695.545571807148
25,10609.586587951899
26,10432.873683509433
27,10500.054498889225
28,10706.097545114793
29,10561.10996728463
30,10507.31080667813
31,10190.65953441759
32,10292.239989074995
33,10235.633660385347
34,10085.246792919386
35,9842.499591760768
36,10035.314463077311
37,10120.807268654402
38,10128.291184767595
39,10158.791851857264
40,10351.0400466073
41,10189.973577481098
42,9793.100495613771
43,9844.161811802349
44,10003.050056420088
45,9942.557589732549
46,9950.589352094688
47,9778.686525056197
48,10171.255506783975
49,10626.117661150482
50,10592.233063709195
51,10692.775841282499
52,10938.113929946468
53,10885.90466341125
54,11108.346771113598
55,11111.724006902276
56,11024.956328913217
57,10931.133977686006
58,11021.558951923113
59,10996.726399227422
60,10862.85376417952
61,11228.64416313241
62,11175.577617587307
63,11036.208495662673
64,11125.033250123986
65,11123.286879313282
66,11184.090361173046
67,11285.040557765518
68,11137.94147815518
69,10927.08742660548
70,10279.271401733333
71,10576.672770713376
72,10744.076875745615
73,10665.500183538112
74,10842.380627110208
75,10924.162808743456
76,11144.934588714497
77,10942.751036301876
78,10889.526061068713
79,10750.257644334655
80,10803.151254886123
81,10735.272399610021
82,10473.67611986061
83,10409.447589953474
84,10561.13911545814
85,10605.966899239089
86,10527.235897066383
87,10361.276264938768
88,10548.532644699828
89,10604.741421718621
90,10819.007473330686
91,10933.345203411955
92,10774.235366123903
93,10764.237494763762
94,10623.583922194319
95,10536.795035145602
96,10407.955132507588
97,10527.093618628347
98,10298.686720184067
99,10299.129010241659
100,10522.30777622882
101,10529.277766775303
102,10659.007621013914
103,10795.334242053723
104,10826.650702485256
105,10735.504450228324
106,10818.048410138785
107,10677.09665707566
108,10611.400645324753
109,10561.968970145324
110,10631.984471229664
111,10690.16391894889
112,10719.175229315331
113,10447.151760429868
114,10547.754659943992
115,10447.23884885067
116,10490.6041978549
117,10371.762670173724
118,10400.915911471771
119,10542.38570709337
120,10504.71566446126
121,10529.09135031264
122,10389.765019492525
123,10448.629270007354
124,10536.508186485953
125,10481.053774845297
126,10481.698442999957
127,10628.204789050793
128,10648.61421893273
129,10721.143943867857
130,10774.639983912788
131,10793.029550820538
132,10817.838518288117
133,10800.76966202931
134,10723.306994260014
135,10692.531213476483
136,10845.335791390222
137,10730.36924155571
138,10688.173083534712
139,10689.966485087023
140,10514.262351351696
141,10594.91903050326
142,10514.133811515152
143,10523.709226998511
144,10610.210448113081
145,10679.023542196326
146,10712.82853541818
147,10774.368946134713
148,10868.39827837496
149,10974.422265555451
150,10904.1284400884
151,10907.748404006503
152,11032.80154155978
153,11178.604815404815
154,11074.082346887755
155,11000.164514774127
156,11054.764320165566
157,11061.235018468802
158,11088.18393069782
159,11132.670609808998
160,11151.382696551009
161,11184.207996219076
162,11197.795912812971
163,11253.654719297823
164,11214.301922653278
165,11108.739138952495
166,11221.173522170542
167,11226.176654362625
168,11256.132696742248
169,11318.428754275339
170,11269.361798968943
171,11222.835299298591
172,11201.983402306785
173,11226.251641350478
174,11192.580508232055
175,11086.937823955943
176,10920.19094896553
177,10809.6526395534
178,10792.099974094563
179,10680.564241492308
180,10661.667607682157
181,10842.333095853446
182,10806.444148547675
183,10632.443170419663
184,10627.596815911198
185,10822.787330100076
186,10658.361271513724
187,10709.351301145776
188,10725.183911832748
189,10785.10452427365
190,10722.808987664546
191,10596.634493492551
192,10568.927603819482
193,10516.39020104481
194,10414.077182570203
195,10027.052413570525
196,10178.91433610975
197,10238.326032154593
198,10083.057950080849
199,10007.561852722532
200,10134.495521925483
201,10224.64184560029
202,10268.28495979029
203,10403.894329234561
204,10331.525071287931
205,10376.009656823242
206,10587.45194195092
207,10837.646456809554
208,10968.120645709094
209,10903.60406437582
210,10882.43827065364
211,10821.101326134896
212,10979.218195983307
213,10956.606467497897
214,10903.886017371758
215,10815.445393658856
216,10594.778257794584
217,10529.866961612077
218,10680.148320923214
219,10705.244194972376
220,10658.023589140952
221,10622.746738938575
222,10465.527051748353
223,10483.788734723526
224,10400.9506823964
225,10477.44674701423
226,10537.768998561656
227,10496.600282833639
228,10608.66817461967
229,10415.340793431094
230,10369.444332974932
231,10575.594178884683
232,10897.586303566877
233,10643.265601859182
234,10630.32093615323
235,10719.624877309674
236,10722.613862661268
237,10778.33009858369
238,10795.84821931934
239,10649.208162011173
240,10432.713342543459
241,10643.915932157586
242,10576.530622539496
243,10310.342022004923
244,10509.164188124094
245,10639.589786652567
246,10688.106193951135
247,10795.704176169858
