,0
0,10263.309043264459
1,10201.108940561864
2,10154.66757313189
3,10096.054803342811
4,10064.562449944093
5,9984.202867795602
6,9900.556733272011
7,9916.159266258821
8,9691.088155580994
9,9827.214131789939
10,9771.380902662717
11,9709.978933204067
12,9731.132694882774
13,9791.784477471298
14,9841.534002678369
15,9868.746919946334
16,9614.000111579566
17,9755.780790857563
18,9922.509093183438
19,9908.374562520703
20,9679.758472058145
21,9677.652956312393
22,9648.31679456652
23,9624.0510486438
24,9736.725862519474
25,9877.842301250605
26,9862.014259302716
27,9988.025430910804
28,10001.58704481297
29,9899.907022329095
30,9739.686491701212
31,9937.689436307342
32,9836.285507744746
33,9972.704847871966
34,10147.147272138323
35,10136.528717053025
36,10135.023092041034
37,10110.418921523515
38,10374.689254349976
39,10625.325065614998
40,10436.547470923364
41,10586.020607359173
42,10531.955360180527
43,10572.714788753774
44,10613.019250507961
45,10631.14550319996
46,10502.63537803466
47,10525.146911388709
48,10610.883328025146
49,10589.481280424148
50,10643.213873713716
51,10514.640821815989
52,10482.35183123981
53,10428.6516354188
54,10275.059919058338
55,10352.137200573416
56,10438.394345287106
57,10404.16740946168
58,10356.081377732506
59,10311.915971200466
60,10202.18418407198
61,10240.103299004306
62,10261.268616962094
63,10249.601393743724
64,10211.88493654839
65,10381.932469936864
66,10180.89795825275
67,10189.043791013339
68,10086.938718298417
69,10299.66259841068
70,10220.107237690649
71,10211.596827366771
72,10257.04435665219
73,10132.207975596762
74,10088.021891997814
75,10026.767742596861
76,10037.483388320976
77,9904.706931908187
78,9809.114111991988
79,9940.881342548038
80,10053.104145511412
81,10093.3938817434
82,10004.920285043043
83,9803.25853356855
84,9846.43226678531
85,10138.241165676483
86,10039.995960224453
87,10035.907656832416
88,10119.296960815598
89,10290.900010444408
90,10240.205561228573
91,10293.41569569236
92,10354.955186956653
93,10235.607299022036
94,10094.974002812527
95,10149.443475179156
96,10212.034142451479
97,10108.543338067208
98,9974.8728025841
99,9914.5645539589
100,9913.76229651682
101,9920.818595262766
102,9698.512454803496
103,9685.63867990038
104,9795.065063444916
105,9589.734353488033
106,9579.910631286477
107,9647.022940139093
108,9510.80407730896
109,9609.050469572176
110,9492.120835181237
111,9468.535903153754
112,9682.548145770883
113,9698.111699449215
114,9555.958814653042
115,9423.708049979607
116,9246.203835495
117,9281.361870350473
118,9089.867323989312
119,9118.36069452916
120,9264.949709645192
121,9229.501949291212
122,9232.557774721201
123,8999.064647479543
124,9046.12205347678
125,9371.84201107175
126,9265.589214038084
127,9062.682278856046
128,8792.563605183275
129,8797.759605134988
130,8669.937919679045
131,8618.614302809126
132,8456.138755268126
133,8531.75537759736
134,8381.74562859241
135,8001.01237482366
136,7776.3853120693875
137,7680.995232885056
138,8175.610089640161
139,8177.872469513995
140,8254.993482248638
141,8695.575390221231
142,8672.232471362398
143,8739.4021021954
144,8492.914438874157
145,8306.49317294058
146,8027.845435074928
147,8272.146842676975
148,8450.263001091178
149,8696.788028753237
150,8735.171237099197
151,8675.888433292157
152,8469.541032256204
153,8733.428925317547
154,8806.198986373583
155,8769.552403678475
156,9001.262854146611
157,8861.039437670639
158,8955.222407316893
159,9045.316633271224
160,8864.629563200717
161,8906.214730013027
162,8819.075497483158
163,8683.231132275101
164,8665.973773285259
165,8650.98263604684
166,8288.99017115415
167,8411.079675983883
168,8285.066694076384
169,8417.474798737778
170,8515.383400791765
171,8597.744060195035
172,8567.67764589976
173,8368.82082820759
174,8302.299544216436
175,8377.163383343239
176,8193.771123717892
177,8162.010603178784
178,7930.853217304116
179,7977.115935466364
180,7852.893312717705
181,7676.087051195067
182,7823.977175777111
183,7981.827421880697
184,7680.049062652914
185,7571.130946797328
186,7923.4271346081805
187,7739.977109856472
188,7703.262790934701
189,7516.084036124422
190,7409.278757915204
191,7482.283401130946
192,7265.570466836342
193,7523.6428159980005
194,7838.391610539716
195,7878.703451876408
196,8223.211192590472
197,8028.59633049611
198,8279.521760795546
199,8314.348702833457
200,8527.689263241777
201,8448.493099986392
202,8490.834686612247
203,8311.141125456366
204,8439.145305217433
205,8361.701842005681
206,8356.46657533832
207,8425.453936376816
208,8388.21470165391
209,8519.815045996147
210,8564.392807211574
211,8674.96118972733
212,8774.793513353272
213,8579.160676371992
214,8528.952385426233
215,8349.415638002243
216,8378.157939128978
217,8397.075328106217
218,8532.474847600073
219,8575.62901188507
220,8480.693795071786
221,8469.267608955406
222,8626.046667666202
223,8858.002876838586
224,8801.448419122571
225,8841.827755720451
226,8671.61324362606
227,8933.62980952792
228,8899.216964469731
229,8859.700991175881
230,8730.659979322132
231,8733.985243546917
232,8616.53337867415
233,8643.93883645049
234,8463.441517168938
235,8564.969246255134
236,8587.87646797706
237,8532.707448212706
238,8433.267148327748
239,8622.085773639692
240,8526.070026362388
241,8437.9138338676
242,8363.686056520426
243,8506.578426350196
244,8486.98261140668
245,8441.989418677771
246,8423.90313977514
247,8293.964804370125
