,0
0,8785.281193243905
1,8738.132910163435
2,8594.428923667701
3,8781.965070323795
4,8789.080795106796
5,8789.973435775788
6,8850.09519651525
7,8730.584351761121
8,8695.604937278793
9,8583.82458162932
10,8435.626846175706
11,8301.643951223406
12,8359.83512869575
13,8121.564512392273
14,7983.354054849839
15,8079.351443843047
16,8098.759082477369
17,7929.605965498899
18,8042.400593290614
19,8100.973094675584
20,8007.383736215286
21,7968.400267088665
22,7926.394314792744
23,7854.945308769153
24,7907.391657889258
25,7826.881385467876
26,7740.934971642618
27,7738.355003670702
28,7898.186983378365
29,8027.148695887469
30,7998.257342686681
31,7901.817798968381
32,8010.453974138256
33,7848.459897757937
34,7896.030278151504
35,7797.116113325894
36,7874.290756736911
37,7881.367643658944
38,7831.546581017624
39,7693.645093905684
40,7763.041022133326
41,7661.16755838813
42,7728.667261432129
43,7558.613065048792
44,7503.405750175091
45,7546.750395292448
46,7817.402921149833
47,7852.37250517607
48,8140.861023028984
49,8198.216466810818
50,8275.433760587563
51,8291.28070823344
52,8519.813922546758
53,8212.042244644153
54,8292.555306475868
55,8222.47767250655
56,8193.397588972966
57,8137.813854129612
58,7990.694589872212
59,8069.150205340871
60,8282.833142068936
61,8236.065095950225
62,8281.90341605036
63,8297.146493976747
64,8299.088869646097
65,8201.00402681507
66,8219.557713095306
67,8199.886878355142
68,8348.722839923177
69,8405.126262956139
70,8253.808472026172
71,8335.78788895412
72,8328.937126048257
73,8480.421035540823
74,8515.653644810254
75,8443.871578718628
76,8302.374922846877
77,8476.724864272926
78,8501.891613792748
79,8488.954273776406
80,8449.363873973749
81,8584.89284063144
82,8532.533917121667
83,8583.337935524112
84,8560.66112086641
85,8493.333602541908
86,8606.915782637561
87,8755.57719483219
88,8673.701581517764
89,8649.975548865012
90,8708.569437575503
91,8681.968208721892
92,8495.152146163138
93,8486.183395655833
94,8512.13693727921
95,8601.663977471193
96,8598.05069641184
97,8784.946230112093
98,8790.217009559394
99,8715.718304829294
100,8855.24892877584
101,8899.079152993363
102,8922.470137562543
103,9038.65592198081
104,9049.60100567129
105,9062.332912939182
106,8980.230036918343
107,9056.04573568442
108,9189.510287020958
109,9206.877995397306
110,9121.880071012833
111,9327.515642811995
112,9324.873015855252
113,9302.153400472173
114,9188.104282711154
115,9199.401755121977
116,9077.69702105729
117,9112.07344862463
118,9015.531615328222
119,9081.231639128555
120,8991.744072016285
121,8991.857412406838
122,9047.399859153822
123,9148.437877090284
124,9072.684811253985
125,9213.832135331959
126,9232.396976165204
127,9158.427459796194
128,9038.497712410015
129,9128.143912492802
130,9182.528373834712
131,9136.240313441303
132,9092.72958250768
133,9052.676250410224
134,9192.164565968824
135,9104.152297230594
136,9161.278712959029
137,9200.628099006422
138,9115.772904204277
139,9289.36584060092
140,9270.58600833541
141,9206.695514724106
142,9200.288794735176
143,9236.19717182969
144,9154.62871343977
145,9187.108283738806
146,9014.950222396032
147,9061.28214765368
148,9131.146464322326
149,9196.58711136322
150,9217.626869304138
151,9305.830792267454
152,9272.415647049967
153,9317.017043392869
154,9322.752427556105
155,9418.23848087783
156,9429.456599606317
157,9404.341786970257
158,9441.642855818118
159,9352.639709451581
160,9318.312287281487
161,9341.092905388374
162,9339.45333729424
163,9375.912580711121
164,9420.75669879812
165,9525.856745754478
166,9574.365257754675
167,9596.024276621225
168,9508.785720106602
169,9589.410137946843
170,9509.535923818112
171,9420.049002612603
172,9461.390867273278
173,9477.580001432489
174,9453.700887322768
175,9569.085195890162
176,9547.68954437639
177,9677.544639213398
178,9647.340089999143
179,9542.235328541108
180,9581.57984072347
181,9430.110027099563
182,9339.018951232294
183,9308.091658731651
184,9379.837141346123
185,9274.551310068502
186,9466.88923359315
187,9500.309414899839
188,9576.752777173406
189,9599.59264789436
190,9656.61407158168
191,9641.081050155926
192,9688.436417056926
193,9684.93588982834
194,9769.35183219997
195,9835.601763366245
196,9803.114476095156
197,9794.24390160181
198,9726.216938955273
199,9782.269297966028
200,9746.565424687062
201,9601.01026005283
202,9600.49317757338
203,9586.22978247766
204,9611.772022578658
205,9748.893911344981
206,9776.497261489912
207,9791.709882688308
208,9809.067586365574
209,9865.548247163844
210,9844.431850512321
211,9828.382855415013
212,9863.898720610112
213,9813.694075719415
214,9760.2414274534
215,9731.267382878961
216,9852.24031242371
217,9843.882188955951
218,9770.020703375587
219,9716.381084935621
220,9624.011031811486
221,9690.51338901235
222,9627.370173320003
223,9633.205320137933
224,9751.932096520623
225,9766.907041349912
226,9781.760003693196
227,9787.925985461114
228,9903.984940124525
229,9856.472844703936
230,9878.929169904053
231,9929.973190565379
232,9865.551599428443
233,9972.25923710055
234,9929.693186971972
235,9928.529497471201
236,10015.51985711182
237,10050.784728454226
238,10028.33444561196
239,10133.460825665206
240,10149.255005779933
241,10261.34364104789
242,10285.510220838674
243,10344.769207578882
244,10349.000362954228
245,10310.553003371555
246,10327.680791580568
247,10463.11878579414
