,0
0,10553.094211524536
1,10544.163686605463
2,10607.13362028254
3,10452.684060766307
4,10499.937045338853
5,10436.500015298167
6,10548.637426695834
7,10570.562992913274
8,10616.525928795176
9,10532.009336519925
10,10639.333611972195
11,10638.658100224031
12,10578.746879111372
13,10714.376423190315
14,10620.413129617456
15,10477.545772396057
16,10521.755019049207
17,10498.291853973436
18,10509.56095070848
19,10513.189813629484
20,10474.943876007834
21,10506.608093588817
22,10604.555998447788
23,10589.774237173986
24,10617.758117042242
25,10745.999352343939
26,10708.076471211112
27,10640.903571729525
28,10718.398693573945
29,10686.129233653064
30,10676.843553696439
31,10630.174946356745
32,10619.001679436475
33,10577.369240850352
34,10608.392701072897
35,10590.762052194013
36,10589.552946646134
37,10689.430773665825
38,10594.05644136669
39,10601.98438321934
40,10590.741842237994
41,10604.254385505494
42,10535.788066501415
43,10463.478062134502
44,10267.712214427529
45,10133.59117060579
46,10245.15416500124
47,10102.545056570292
48,10185.613232509426
49,10303.355849307101
50,10290.636939242946
51,10188.594914733634
52,10059.603239768225
53,10070.82715119282
54,10056.091249119232
55,10223.389940060486
56,10217.747523201999
57,10333.410531754736
58,10388.045943008963
59,10363.018076364473
60,10377.402217243787
61,10473.469051889071
62,10565.699893750922
63,10577.497855471674
64,10484.512320565314
65,10449.116621452473
66,10525.910915061133
67,10373.101474133808
68,10382.278074878384
69,10403.13333192732
70,10459.403909963246
71,10441.19748156216
72,10315.543373334393
73,10318.995425121635
74,10469.797352918855
75,10477.276239576699
76,10449.188903363854
77,10483.492730051436
78,10341.992975932764
79,10272.688638418565
80,10231.7622070277
81,10316.124093968747
82,10319.796429061449
83,10313.191995659965
84,10244.110805318785
85,10118.507864176783
86,9991.648026164257
87,10013.06836472684
88,10046.747049833659
89,10006.660790877128
90,10009.848634533331
91,9908.829028030661
92,9959.93714197576
93,9943.93181913632
94,9940.848355401467
95,9972.325231495874
96,9956.58896224372
97,10120.204205709268
98,10111.363176820276
99,10215.878525034075
100,10189.218251131551
101,10204.227417468577
102,10264.912240514403
103,10197.232743988716
104,10243.830410261138
105,10397.661505386393
106,10436.205880851692
107,10372.248955237494
108,10412.617587175351
109,10341.784743457556
110,10385.360175414651
111,10383.66065505717
112,10377.969516793826
113,10423.047383848447
114,10379.819862172397
115,10400.622557091083
116,10487.744898349536
117,10448.574091624965
118,10375.580926004794
119,10360.938953775574
120,10418.916427714137
121,10435.673065571413
122,10336.804462577973
123,10282.267000379074
124,10213.534462749958
125,10240.385685821839
126,10174.928954238469
127,10209.90466999459
128,10239.382407381416
129,10234.36876916843
130,10209.860423351032
131,10161.156110097005
132,10141.682658893238
133,10094.680656237191
134,10159.1605829404
135,10044.539834216246
136,10043.411626535091
137,9967.291426842858
138,9964.325201311995
139,10081.413530492686
140,10117.242556103394
141,10132.574618288307
142,10139.617459883835
143,10177.894561509715
144,10121.31346532204
145,10125.681448630161
146,9954.988645701498
147,9811.412066603141
148,9812.683217640317
149,9934.555003923411
150,9933.939726303972
151,9807.489688401312
152,9823.066751669196
153,9954.929536851103
154,9961.639526986528
155,10083.97602236089
156,10042.00554423704
157,10110.074428044858
158,10079.392919560907
159,10099.150722082104
160,10182.076349269917
161,10176.175482755747
162,10203.33689231339
163,10124.796193885373
164,10172.82696936264
165,10170.27870868859
166,10281.29337960883
167,10263.600217553321
168,10347.222369121599
169,10317.08213671612
170,10291.082298074381
171,10309.977945136618
172,10319.874593361004
173,10319.23124406025
174,10232.672066815323
175,10249.72006315108
176,10287.159231691776
177,10207.156449484897
178,10247.578548062354
179,10108.615850739076
180,10040.51652612735
181,10043.81208500533
182,9990.765246349316
183,10080.58090968923
184,10137.510610971904
185,10082.447991522009
186,10194.301119882708
187,10220.445851864602
188,10177.831081833869
189,10243.915020714998
190,10126.462002328506
191,10055.923653975015
192,10081.688420650516
193,10086.222260753933
194,10003.610027697123
195,9895.199808582536
196,9932.335504806782
197,9957.92095109894
198,9896.991365428397
199,9881.239363170136
200,9862.732454545101
201,9753.958672846215
202,9744.04826631383
203,9887.441142600805
204,9999.03025515116
205,10004.989982482342
206,10026.796101781694
207,10055.682943615675
208,10038.175735784716
209,10134.49969219614
210,10320.075154538603
211,10389.780129249772
212,10399.473254403176
213,10380.43326829636
214,10387.989946276733
215,10471.441082335134
216,10543.404996221128
217,10554.68890762652
218,10484.82793424438
219,10552.715179888373
220,10577.383547185162
221,10460.267782150693
222,10496.84122897458
223,10498.496585256733
224,10522.509516296064
225,10524.22491461684
226,10477.5843735784
227,10429.424964677895
228,10593.716192737094
229,10603.698186617286
230,10595.927498946887
231,10551.58303939535
232,10442.993240550306
233,10496.292555984888
234,10555.32028937457
235,10547.894311055034
236,10643.526219925188
237,10679.810639829948
238,10696.234193988455
239,10709.354014551809
240,10658.521995899531
241,10664.717812745988
242,10759.262611739847
243,10819.12983099078
244,10833.650349775891
245,10782.225365792505
246,10860.727305860451
247,10838.608159557858
