,0
0,10596.279067683043
1,10622.059373141707
2,10602.757272516546
3,10625.220039361027
4,10562.394925117042
5,10621.339816525571
6,10509.044545503713
7,10562.067021263436
8,10627.19760511916
9,10540.072183419428
10,10467.402273716147
11,10394.110455442773
12,10360.346575790318
13,10465.170636698082
14,10500.829284816413
15,10470.193685339018
16,10431.648718380067
17,10493.226373148304
18,10559.391097263775
19,10592.897665061799
20,10594.98030702103
21,10733.167986255155
22,10716.50165921761
23,10724.678747987851
24,10665.905133086231
25,10751.179515827105
26,10799.708482297363
27,10796.472929188229
28,10834.678680163663
29,10844.040347599104
30,10757.95692624828
31,10790.069270551787
32,10602.537578517908
33,10673.05697005816
34,10752.53038767816
35,10845.564848861693
36,10771.298960182457
37,10831.408344979882
38,10817.186237312484
39,10838.279846020736
40,10946.716188557606
41,10941.651748365839
42,10916.860565099045
43,10804.383448732684
44,10846.558946604144
45,10776.287534167317
46,10808.972119982418
47,10743.18464045347
48,10636.038215709556
49,10629.658854890085
50,10627.834229399707
51,10567.257424576657
52,10462.468100938233
53,10452.74102994329
54,10444.870172400817
55,10482.67007801472
56,10401.816959357806
57,10540.47587697257
58,10505.172045771826
59,10384.410827161239
60,10422.527378827443
61,10453.581649948857
62,10484.733866054281
63,10547.527439775276
64,10462.048641784899
65,10448.227834590336
66,10507.428554491471
67,10400.969925260419
68,10268.84796237683
69,10087.147228847876
70,10064.900231581956
71,10122.286164358844
72,10005.592391277247
73,10208.434052049883
74,10156.330666093072
75,10238.764951170217
76,10144.530749156143
77,10191.164355592848
78,10060.161919799764
79,10190.496891039627
80,10250.609499427508
81,10251.218358071617
82,10381.55690770946
83,10342.538842753465
84,10347.12809471983
85,10383.390406306073
86,10271.192396900165
87,10300.11049051056
88,10183.445539778844
89,10137.852969300422
90,10245.829706497583
91,10331.858001779452
92,10465.369294926059
93,10495.813452181299
94,10472.09122453211
95,10524.041095973564
96,10503.914565432256
97,10458.079990236025
98,10538.937873337327
99,10543.248454473081
100,10465.586590309931
101,10549.433162779802
102,10557.875908462582
103,10461.351298672596
104,10470.171017668192
105,10485.246003156695
106,10476.678170074394
107,10502.631850181198
108,10504.91069656904
109,10525.310990038746
110,10549.67892356219
111,10572.840503025118
112,10586.143703211781
113,10622.736551825024
114,10612.293835733304
115,10602.95385878651
116,10592.40589589488
117,10422.906757739896
118,10296.345699990581
119,10290.794156973025
120,10405.063038280063
121,10373.393844793827
122,10272.494360205363
123,10301.908963715687
124,10362.594575115196
125,10261.755719963265
126,10302.767004049092
127,10448.398311712253
128,10520.92667308106
129,10512.94303140757
130,10561.782292960734
131,10637.169084402118
132,10644.464539889197
133,10578.035942992741
134,10631.004564093771
135,10697.030016237184
136,10625.97005999036
137,10651.485735636244
138,10599.23517120001
139,10579.410325870404
140,10636.289586932393
141,10705.498464822193
142,10645.578650727883
143,10625.957168978535
144,10682.956262529447
145,10700.531700624111
146,10610.894000384571
147,10556.262525521703
148,10535.500998790823
149,10606.590719023174
150,10592.944068735562
151,10684.445717108556
152,10600.559617410287
153,10635.589492105277
154,10507.67019666933
155,10550.818179040756
156,10553.666283926232
157,10560.317941024232
158,10571.72324943223
159,10520.899273686435
160,10433.878207264812
161,10451.16795165681
162,10389.952832217008
163,10462.273148366228
164,10405.000820477499
165,10481.609518767655
166,10461.989923977666
167,10449.53400383933
168,10589.54162466432
169,10639.487109069873
170,10596.174910837613
171,10679.529494330782
172,10674.863213203167
173,10599.449974621675
174,10545.676241135383
175,10561.120572111726
176,10648.859607555316
177,10559.362598600439
178,10485.11057548355
179,10375.925462657518
180,10421.038033252149
181,10420.027331561498
182,10445.216974959707
183,10456.188486712697
184,10473.49706303639
185,10553.500207509665
186,10572.249637736211
187,10535.38439052007
188,10434.097555820295
189,10317.10606789596
190,10285.542689136038
191,10290.923562842261
192,10236.60133453034
193,10251.569881408608
194,10208.79925732801
195,10215.264497381122
196,10286.936446003467
197,10346.746812044312
198,10274.879079268985
199,10410.240392675089
200,10279.437758268843
201,10213.954507919421
202,10385.0292167012
203,10376.616578017136
204,10343.86235302603
205,10229.17036225497
206,10402.803865307493
207,10437.18053946814
208,10405.788679505116
209,10479.292991266682
210,10522.806833242106
211,10531.16525431037
212,10574.900676162408
213,10540.208727365349
214,10541.874942269673
215,10642.633747044452
216,10691.067900530245
217,10699.461643295977
218,10684.618363318677
219,10678.180006402903
220,10723.922013140453
221,10772.30803561017
222,10817.783326341994
223,10873.501852416306
224,10922.099363049583
225,10938.647415571377
226,10892.65613625566
227,10889.057482119224
228,10807.287191126787
229,10916.443934592451
230,10877.986641202466
231,10837.300320678423
232,10857.984305501524
233,10812.557278513686
234,10755.28844989449
235,10779.754549654825
236,10767.529645439328
237,10824.85972664834
238,10886.344754429307
239,10883.966156072323
240,10877.573642680378
241,10838.588894934264
242,10808.085756091665
243,10833.691503725311
244,10886.003702110449
245,10887.156741963816
246,10779.794957880245
247,10797.551206672451
