,0
0,10596.435375649755
1,10628.03069707712
2,10606.4527806404
3,10622.558326983679
4,10563.668946642083
5,10619.4453338022
6,10508.093115992855
7,10555.74266461192
8,10628.126857112045
9,10540.366903913615
10,10472.660944451363
11,10393.426533140153
12,10369.166783861006
13,10463.548200124553
14,10498.756353724095
15,10471.073845456975
16,10429.00760416385
17,10490.597571458526
18,10552.913906040729
19,10593.257487324418
20,10594.41221292076
21,10717.741609764329
22,10714.405668565483
23,10720.474637353453
24,10667.75666287422
25,10746.947761024658
26,10799.909312804271
27,10795.487169285532
28,10836.517967405596
29,10838.416706333286
30,10758.055952484327
31,10786.15527223342
32,10610.71632085326
33,10674.53043858577
34,10751.728707838498
35,10845.43081871013
36,10772.02229120166
37,10828.838167315338
38,10815.08836371615
39,10838.908310031464
40,10945.858179724164
41,10940.760629464496
42,10917.342626472891
43,10810.965017486933
44,10850.0723396815
45,10777.913212255453
46,10808.513613110452
47,10745.340897956685
48,10636.56178516807
49,10631.040139623812
50,10632.562762830108
51,10568.29464242855
52,10472.938644749232
53,10459.309674994858
54,10446.44014141096
55,10488.34813889921
56,10407.258794140962
57,10544.110958997442
58,10506.572115371613
59,10403.098217363187
60,10422.854972011388
61,10454.941133813873
62,10487.663494951492
63,10548.867489167944
64,10464.705916447288
65,10451.45795084815
66,10510.58682031708
67,10406.157808268661
68,10278.171172622704
69,10089.111950238588
70,10071.955332440884
71,10131.906697537052
72,10010.743436787652
73,10218.371913785877
74,10159.982309535651
75,10242.941092621028
76,10151.517791651819
77,10195.588867973696
78,10074.067116269594
79,10193.419073197427
80,10252.676542129468
81,10256.811144158695
82,10386.246399297039
83,10341.227832975019
84,10347.016190916762
85,10384.857186449191
86,10274.25196753562
87,10301.205032518174
88,10189.138161380979
89,10140.271828006327
90,10248.66373487468
91,10324.437435221087
92,10466.39180737203
93,10494.962711832231
94,10474.900112505904
95,10525.039292235697
96,10505.418808766859
97,10460.693895580393
98,10539.437985342653
99,10544.318779383562
100,10464.881512686206
101,10551.462726417918
102,10555.227218261347
103,10463.657860875142
104,10468.126598487952
105,10486.767144101526
106,10479.660682151127
107,10504.867202033558
108,10505.285334595636
109,10523.685906328008
110,10550.59210572702
111,10569.291826804598
112,10583.061585219746
113,10624.150455958777
114,10611.338845681694
115,10601.743822354021
116,10589.60578707832
117,10423.862406903105
118,10298.958414887027
119,10291.712672876212
120,10407.526062493966
121,10375.637963793892
122,10274.526511111319
123,10304.411995773698
124,10368.129883234897
125,10270.8698696856
126,10304.169697073281
127,10451.000747270942
128,10521.199612257813
129,10514.89481337415
130,10561.576577457832
131,10631.689995592162
132,10642.40597977111
133,10578.771515842604
134,10631.565522348052
135,10692.80340182425
136,10626.487130919199
137,10653.90324737568
138,10599.53200148406
139,10581.235217053629
140,10635.613668759646
141,10707.519605049201
142,10643.797432907355
143,10625.507875042522
144,10683.466376375742
145,10698.724266254203
146,10611.922662875293
147,10558.696237608434
148,10539.584754851467
149,10608.332640992905
150,10593.630770556805
151,10685.386969408193
152,10601.348274448736
153,10633.671146641105
154,10507.028188940352
155,10551.154732535724
156,10554.148846491174
157,10561.366932948476
158,10572.790007763853
159,10520.886026606928
160,10435.559138222958
161,10452.186803804609
162,10397.89794655715
163,10462.810792087992
164,10410.120696270966
165,10483.068588890339
166,10462.203373307992
167,10449.162035985908
168,10590.789131719552
169,10635.344545241851
170,10596.334573615886
171,10680.921998964946
172,10676.25285672719
173,10599.694840174721
174,10548.141972583782
175,10562.828467373329
176,10644.249021002128
177,10560.263137835223
178,10485.697977321091
179,10377.73874622226
180,10422.978441361513
181,10421.382278797844
182,10445.915598827278
183,10458.165740000764
184,10474.143840548917
185,10554.483720334476
186,10571.364018409095
187,10536.062921938854
188,10436.073272278858
189,10318.109987447637
190,10288.032054358515
191,10293.589709271995
192,10239.563333241978
193,10254.267559922553
194,10217.209253561585
195,10216.887398837887
196,10288.025909463875
197,10350.001300834545
198,10277.738469092514
199,10412.844536482373
200,10282.795500887096
201,10216.411660541526
202,10384.847332809626
203,10378.338694250122
204,10345.552516057574
205,10231.499793623098
206,10404.216510751823
207,10438.560764272766
208,10407.212070230908
209,10471.617995610242
210,10524.465667202925
211,10532.537368917509
212,10575.816397668452
213,10540.731449573726
214,10542.65358573007
215,10643.222994715976
216,10688.552967327192
217,10699.842720044679
218,10685.92194359158
219,10679.831589601003
220,10721.868743684152
221,10768.847832441246
222,10818.301597904461
223,10873.61112234078
224,10917.603710611813
225,10935.13239445728
226,10890.769481944655
227,10886.21152607935
228,10808.458699332266
229,10915.167918438901
230,10880.139315287188
231,10838.371886767392
232,10859.9942060661
233,10811.403872152214
234,10754.520737780033
235,10781.713162267688
236,10768.581204997436
237,10824.384176739113
238,10886.644866993907
239,10884.753111346236
240,10878.536119907702
241,10839.784262646792
242,10808.354189370886
243,10834.277934582486
244,10885.762017212008
245,10885.577500333738
246,10779.636546231957
247,10797.150464477736
