,0
0,10547.160403048156
1,10541.534683215104
2,10600.232720672146
3,10471.777861263763
4,10495.24959142968
5,10438.325633515784
6,10543.959886508877
7,10566.193509031418
8,10609.151922992467
9,10530.65266730034
10,10632.1953412297
11,10633.73325652759
12,10576.15779894621
13,10711.924820643315
14,10620.612825175394
15,10477.285231781085
16,10520.072718877871
17,10497.840460867697
18,10509.588107259384
19,10513.613041566998
20,10479.550453270365
21,10505.377009530046
22,10602.791449670955
23,10589.604230724812
24,10616.483321168163
25,10746.750441977048
26,10707.270160866028
27,10639.292454038321
28,10717.406890269713
29,10685.410330949646
30,10676.986849359406
31,10630.32888075067
32,10620.165602573366
33,10576.861555591024
34,10608.927974949576
35,10591.873223372013
36,10592.586544371265
37,10689.256627111494
38,10599.244155885513
39,10604.07683546905
40,10593.331714133663
41,10605.905928455742
42,10540.185150396677
43,10468.007006410236
44,10298.367032058804
45,10139.637653171974
46,10248.038495737597
47,10112.286884590201
48,10193.596610278553
49,10308.577217112808
50,10304.709531165056
51,10194.09757094245
52,10074.230463409614
53,10073.011866109357
54,10056.802758683527
55,10226.247304423656
56,10220.087326540433
57,10335.06765689919
58,10388.46447043783
59,10364.98679207878
60,10382.884566935807
61,10477.962246687728
62,10562.069815659099
63,10577.558559167555
64,10490.433112685614
65,10451.793812072441
66,10523.830800730822
67,10385.116489817385
68,10384.87244128116
69,10405.41139390039
70,10459.125498912685
71,10445.223456558771
72,10318.80722595773
73,10321.898509402321
74,10470.65825642484
75,10480.426346737126
76,10452.76141031165
77,10484.18275519095
78,10346.34165532701
79,10279.557009805418
80,10233.743615780533
81,10321.122086192365
82,10323.736739946042
83,10314.926899744916
84,10247.249778864667
85,10122.134282703737
86,9994.472561737322
87,10016.816960858348
88,10050.07049453066
89,10014.078182225194
90,10015.411882366894
91,9911.790158564454
92,9967.923423766431
93,9944.325201681744
94,9944.489200970555
95,9973.350896546708
96,9963.175751990886
97,10122.36853792149
98,10115.383685110963
99,10211.54913835277
100,10192.922888322526
101,10205.511404805442
102,10267.917001942391
103,10202.56659418241
104,10249.27487331998
105,10396.180632324416
106,10437.966148745063
107,10374.334870685136
108,10407.774561817518
109,10342.768751278472
110,10386.576985675294
111,10384.879377635158
112,10382.409057870618
113,10424.463583265528
114,10376.58049248517
115,10401.510373939984
116,10484.549070212632
117,10451.239205876072
118,10384.192418195478
119,10362.975673370285
120,10420.441667937936
121,10440.866408825243
122,10340.744125986925
123,10286.829930023856
124,10218.21198822207
125,10244.893167978007
126,10179.21108574331
127,10217.91713826011
128,10244.512935701436
129,10238.903376418131
130,10214.142088376871
131,10168.106089833329
132,10146.625705353132
133,10099.929946214319
134,10162.073033070845
135,10052.987885533066
136,10050.823515416792
137,9969.78602215867
138,9968.59849193485
139,10089.402089641422
140,10121.049716222686
141,10134.767314289511
142,10144.075404198793
143,10183.995932717058
144,10123.46833540939
145,10132.622294806273
146,9965.631117168356
147,9820.61748557322
148,9820.009495945224
149,9936.063292639172
150,9941.303847248668
151,9818.526798069986
152,9829.788666903714
153,9960.341117073282
154,9969.074773391269
155,10088.017785802436
156,10045.899119982496
157,10116.296763464043
158,10079.957255309144
159,10103.640442988972
160,10186.35197636551
161,10179.314466788335
162,10199.127694149445
163,10127.028257264665
164,10175.31296075488
165,10173.562395150379
166,10283.66255476462
167,10267.131813237082
168,10348.258298899109
169,10320.232399582534
170,10294.940518255416
171,10312.101498856391
172,10320.585417430564
173,10322.30196995579
174,10236.730599235132
175,10250.954890630008
176,10289.111550319869
177,10209.429628264523
178,10249.022143347898
179,10112.839730695569
180,10043.743321285958
181,10050.990246625472
182,9993.889566154208
183,10082.471461125118
184,10140.972401617144
185,10086.459121723557
186,10196.136502713474
187,10221.616496727682
188,10175.407829869951
189,10244.702913169933
190,10128.622512671467
191,10060.391657749313
192,10084.78080801737
193,10089.57502579219
194,10006.655812574942
195,9899.427791560358
196,9936.873734775183
197,9962.338627265764
198,9898.95743382106
199,9888.377711833442
200,9867.510191051764
201,9760.568713553885
202,9753.911539401568
203,9891.950169828719
204,10002.940163544861
205,10008.696430972444
206,10032.793611377121
207,10057.99205168462
208,10041.566179721767
209,10136.798407594606
210,10321.470272058292
211,10389.808001855763
212,10392.279226827315
213,10383.202415781141
214,10391.485234095107
215,10474.165514504248
216,10547.104257343222
217,10555.001168097824
218,10486.869056863938
219,10554.378003529158
220,10576.764209575811
221,10460.51761362223
222,10491.463383221364
223,10498.574430833807
224,10523.416029218182
225,10525.368304937097
226,10479.840447994737
227,10430.175456317887
228,10595.425815007477
229,10602.747078572022
230,10596.396855361801
231,10551.65054844099
232,10443.352361958398
233,10496.996281051479
234,10557.409637997425
235,10548.095960952487
236,10645.185765214237
237,10680.476954699858
238,10696.455616484976
239,10709.424456217073
240,10656.887411632553
241,10666.652176620468
242,10757.268029404704
243,10819.913797326903
244,10832.924982297536
245,10781.123233717504
246,10858.377969476702
247,10833.774289235098
