,0
0,8766.996499465318
1,8726.902843628202
2,8586.946950446154
3,8767.57871929351
4,8779.805480358102
5,8779.469019147084
6,8836.2045958567
7,8713.129704263312
8,8687.677154920204
9,8577.565340929403
10,8430.098533950082
11,8310.690346531748
12,8358.166098128946
13,8117.594750149223
14,7979.455345680945
15,8076.906323555704
16,8098.2697952216595
17,7928.021950928689
18,8042.689793721481
19,8093.882237182531
20,8003.314094737592
21,7970.704871009622
22,7921.010644529202
23,7854.020454172361
24,7909.536472751857
25,7824.603289352432
26,7744.457440155704
27,7738.838977741362
28,7898.068017245796
29,8023.23506986749
30,7992.035402005231
31,7904.490466611835
32,8006.856961391784
33,7845.216297139705
34,7896.481865177902
35,7796.632352057891
36,7875.2040270271755
37,7879.401152643426
38,7827.108629898036
39,7690.739474870078
40,7763.537371058473
41,7660.105323945269
42,7728.117649176196
43,7556.521216613789
44,7505.575607744532
45,7543.329688920137
46,7811.466175304161
47,7847.466727151696
48,8133.50690529448
49,8184.08315523481
50,8256.07339491065
51,8288.478020799435
52,8510.483770678322
53,8210.716563622553
54,8274.244565251607
55,8220.465899531457
56,8192.753176343567
57,8136.449113966378
58,7985.695222303622
59,8064.301677607495
60,8280.370671560968
61,8234.922581336668
62,8278.562364245825
63,8293.65944742177
64,8293.815731281638
65,8193.084718919994
66,8217.427539117156
67,8198.101858445008
68,8342.558736840398
69,8400.93319819546
70,8251.26537613424
71,8331.5963425723
72,8321.291453591422
73,8480.321995577653
74,8507.97114497851
75,8436.203546068777
76,8301.400918624113
77,8468.277183648353
78,8496.82834538168
79,8475.586055658325
80,8448.576219767938
81,8578.800554296029
82,8526.6772252669
83,8581.841176754971
84,8554.773436313182
85,8488.50372729907
86,8600.337598716742
87,8720.169002910381
88,8670.557508251459
89,8646.187358141236
90,8708.3614022616
91,8674.391897091593
92,8491.112312523052
93,8482.615215795013
94,8514.196535135632
95,8591.531042377737
96,8598.111735062625
97,8780.787357213456
98,8785.206925527433
99,8709.103868954155
100,8850.546683083792
101,8897.226730522265
102,8919.402695304307
103,9036.57074868249
104,9045.011526109702
105,9060.680937984169
106,8979.92317586415
107,9048.26771508786
108,9187.45782723686
109,9201.42643493142
110,9120.865313839318
111,9321.121572589751
112,9324.119065892606
113,9295.178201964949
114,9181.74962018392
115,9200.383228784753
116,9071.819627355946
117,9110.179820768133
118,9013.096816073663
119,9080.17210134146
120,8990.725238798503
121,8983.613413790164
122,9043.73826566232
123,9141.826342928029
124,9074.180604388437
125,9214.34408817112
126,9225.724937557841
127,9155.094192472234
128,9036.472438579061
129,9126.892396231602
130,9179.843416942185
131,9134.185806535183
132,9089.630873135013
133,9052.432267371769
134,9188.479521377256
135,9099.02308794051
136,9159.62311102478
137,9195.980682133144
138,9112.973353234578
139,9286.415753553323
140,9271.516185071445
141,9205.54933316369
142,9200.488210190906
143,9234.239746943023
144,9155.652441918743
145,9186.592284566337
146,9033.519755323105
147,9061.34683700748
148,9128.32860102857
149,9190.676213432533
150,9219.282594623295
151,9305.341566250288
152,9274.975386116716
153,9310.589587494438
154,9323.274928923387
155,9415.658823169848
156,9423.819786784183
157,9400.960200576614
158,9439.878261499633
159,9353.515927015751
160,9319.452052704299
161,9343.077169279039
162,9338.122931627726
163,9377.484768294058
164,9419.769850935601
165,9527.12701408866
166,9574.750940473616
167,9595.632929380885
168,9505.718648639779
169,9589.578462824265
170,9508.672377454895
171,9418.059349027992
172,9460.68065624971
173,9474.322257366457
174,9452.148972052379
175,9569.485314909347
176,9546.896431056062
177,9665.207569571361
178,9645.125241842716
179,9539.097780860146
180,9579.55937195354
181,9428.869334831945
182,9345.280071549625
183,9317.49737395819
184,9378.392924910917
185,9279.965023495079
186,9468.4104005194
187,9496.52283894266
188,9576.33692471702
189,9597.638919319546
190,9659.82888535794
191,9639.754117956787
192,9689.985545908352
193,9682.8967059882
194,9766.707209035081
195,9831.851442868956
196,9805.631143590424
197,9798.526652645029
198,9727.310116032999
199,9784.783940606885
200,9747.746673721125
201,9602.278686531521
202,9606.273125611182
203,9590.108099896037
204,9615.540410118121
205,9750.762769481613
206,9778.957956900189
207,9794.166992913219
208,9809.95128606802
209,9863.515052726305
210,9845.832343511855
211,9826.876929044862
212,9865.208237452389
213,9815.711414238733
214,9764.413911341206
215,9736.832963277044
216,9850.700357504058
217,9840.019407106698
218,9769.206786121344
219,9714.893017727769
220,9624.044571204387
221,9691.15834117231
222,9625.485087214434
223,9632.793324795417
224,9752.036679498951
225,9766.449559231729
226,9782.821983449292
227,9788.788079148351
228,9903.401391756244
229,9855.49610744331
230,9878.435993603833
231,9927.091600994634
232,9867.267437758157
233,9970.689431888619
234,9928.064968282673
235,9926.99432234582
236,10013.778875674554
237,10053.23546327471
238,10030.26900634263
239,10136.022907463137
240,10148.565260044528
241,10257.996036486853
242,10284.648679311449
243,10346.039725941642
244,10350.115894143426
245,10314.52182053452
246,10330.119298020447
247,10459.424586019342
