,0
0,10257.834683477766
1,10191.716708535441
2,10148.795514283407
3,10087.638639222192
4,10064.473706080722
5,9979.679109806506
6,9886.319738512522
7,9910.358739629457
8,9704.444343789597
9,9824.180177551474
10,9765.167542034254
11,9703.362931112502
12,9726.850296959883
13,9786.360817214965
14,9836.627997743344
15,9859.363427988032
16,9611.151542997499
17,9756.346151829512
18,9917.373326833342
19,9899.726533214896
20,9677.437596503152
21,9674.769010094515
22,9643.525512980517
23,9620.070221088681
24,9733.080739385778
25,9874.673924284536
26,9851.177383353603
27,9984.828109390324
28,9996.164460678141
29,9893.91089563707
30,9736.006009314071
31,9928.598528980261
32,9829.223125091148
33,9965.026856577246
34,10142.224064378217
35,10113.827004402363
36,10126.559358661074
37,10107.213849286925
38,10366.360563630813
39,10601.234631239964
40,10441.517128432453
41,10587.527679373872
42,10540.090237968725
43,10579.311904651644
44,10613.098242618911
45,10630.170220623851
46,10510.730134539219
47,10524.477469870342
48,10618.517420278553
49,10586.772033560555
50,10637.317019917751
51,10511.646168599635
52,10487.328278075049
53,10437.139622187986
54,10287.763371794716
55,10358.6887368696
56,10431.534775840182
57,10404.68844769948
58,10354.992984848757
59,10313.040338977342
60,10198.747561233162
61,10235.980354802388
62,10259.573946852619
63,10250.287905637817
64,10211.132269812095
65,10379.648704172896
66,10178.302723509702
67,10189.006375008414
68,10099.655158394586
69,10300.091980315447
70,10219.024235879326
71,10212.369177792327
72,10255.961436893278
73,10136.181640723522
74,10088.992652048377
75,10027.236468256142
76,10036.09293264539
77,9908.422369842036
78,9816.403319405692
79,9943.140030478251
80,10056.426651536418
81,10090.83266291139
82,10004.287714638176
83,9808.051293656697
84,9845.638410989302
85,10138.108900095775
86,10039.675873978245
87,10039.816458568785
88,10119.305056465442
89,10289.72378321489
90,10243.09542093843
91,10291.581592907194
92,10349.981537095384
93,10229.51728741347
94,10098.21988731658
95,10158.297702524556
96,10212.214847471349
97,10106.23041475982
98,9975.990823127795
99,9913.716777926387
100,9913.867352846368
101,9922.709398947129
102,9707.998525240633
103,9686.085772162958
104,9793.799642026797
105,9589.448154564112
106,9584.431316461454
107,9644.957885474789
108,9511.80840174314
109,9610.042653393495
110,9495.5364153975
111,9473.033680418768
112,9682.065107984863
113,9699.636462417971
114,9558.572065913546
115,9427.002868138235
116,9247.969233737025
117,9281.084395341246
118,9103.046328964932
119,9117.056576416297
120,9265.98377721808
121,9234.774032622654
122,9234.789331711168
123,9000.841548827717
124,9056.167967796708
125,9371.825014969834
126,9269.00912311461
127,9093.020716742743
128,8805.698478907107
129,8798.902942321127
130,8674.33076340612
131,8628.3256465664
132,8468.544571157689
133,8533.137822908247
134,8398.203226636031
135,8005.452696425907
136,7774.995231487412
137,7687.568033276445
138,8177.172629130917
139,8183.960160041967
140,8259.695628170113
141,8700.529455628728
142,8672.16012139804
143,8726.348427233037
144,8497.791727388838
145,8304.845916071326
146,8040.780260900153
147,8274.107422407245
148,8448.915121872024
149,8700.944935663134
150,8735.896699399893
151,8676.888380327408
152,8472.092973905228
153,8739.109859283428
154,8807.42878886309
155,8771.294609583792
156,8981.616325586794
157,8860.75999624885
158,8956.242887093513
159,9046.834278484777
160,8868.6673107828
161,8912.338000054064
162,8818.546287762261
163,8684.792671836274
164,8663.19086468985
165,8653.28820300059
166,8301.20542786957
167,8413.226999659399
168,8289.141628461966
169,8418.983767061993
170,8513.733643857007
171,8598.213929474643
172,8568.691215928673
173,8370.812626124885
174,8304.69974147138
175,8379.567099675505
176,8195.514689866963
177,8163.002650887871
178,7937.579688692372
179,7976.594205968343
180,7862.667898782326
181,7677.953524975775
182,7835.91456379635
183,7987.982729317182
184,7689.6334441327945
185,7583.6137968338235
186,7928.4063799999
187,7744.668612638214
188,7710.455892678226
189,7519.050684118369
190,7415.958203037321
191,7490.392777336467
192,7276.05654331188
193,7531.287576763301
194,7839.865982605841
195,7875.049323212278
196,8225.276604051043
197,8030.8404192374455
198,8281.06182265385
199,8314.314334754243
200,8528.39455152794
201,8442.58180649131
202,8489.601400674717
203,8311.022894994094
204,8443.082412429307
205,8361.034246303192
206,8357.714014625082
207,8421.320107854295
208,8389.604873066326
209,8515.95208470372
210,8563.38976265488
211,8672.092955753542
212,8761.43386611259
213,8580.520784280016
214,8530.438840934285
215,8350.790428431956
216,8374.477372492189
217,8397.942146126414
218,8530.3236269483
219,8574.501416630197
220,8479.502969908875
221,8464.010378092427
222,8620.53113632854
223,8836.110480843008
224,8798.888505851792
225,8837.865738118115
226,8672.291822322368
227,8927.676980235603
228,8896.896010238255
229,8854.97558401751
230,8727.749110972258
231,8734.222712797438
232,8614.147101295664
233,8637.334822901083
234,8466.530351439455
235,8564.711918934376
236,8584.24961450065
237,8529.205664076679
238,8429.487941518837
239,8620.394459601433
240,8524.486941441484
241,8434.906585486784
242,8360.204293965358
243,8504.568175546954
244,8485.136428253121
245,8441.914705673855
246,8422.30316362859
247,8296.78637230709
