,0
0,10913.245887894082
1,10656.29292179994
2,10622.664087104142
3,10566.679380938793
4,10598.073943600852
5,10603.322827213027
6,10522.899583076762
7,10660.317650165147
8,10583.042646441723
9,10685.203756447865
10,10579.6064298261
11,10572.76301962378
12,10649.601427983594
13,10642.403842127655
14,10725.539045720676
15,10654.842500042172
16,10698.073558604314
17,10883.250872271532
18,10885.460785071962
19,10984.07300819525
20,10859.921414813809
21,10967.091905025964
22,10951.246750752498
23,10941.503674352525
24,10878.549069744033
25,10778.444603614169
26,10952.043137824608
27,10901.81744053942
28,10803.297625150184
29,10888.028542804428
30,10802.126763784392
31,10722.202775307174
32,10526.062490272448
33,10527.552505712803
34,10444.833059935649
35,10638.589454935758
36,10640.366515380094
37,10492.377412903312
38,10436.468096220327
39,10467.76917314719
40,10570.910753128936
41,10588.137612217866
42,10724.20862937173
43,10850.696142544044
44,10636.095356859232
45,10201.011194332343
46,10274.056108357534
47,9975.197312158733
48,10016.220010002196
49,9811.16896776457
50,9953.55962641966
51,9708.049122992323
52,9479.600740888967
53,9383.90003994906
54,9498.533648155242
55,9677.21606065294
56,9932.953495353495
57,9775.005314794793
58,9789.7607562625
59,9868.231018968092
60,9765.059971654928
61,9468.639180210448
62,9515.484560743265
63,9905.434976796356
64,9784.325633706347
65,9841.444734297762
66,10102.429897150792
67,10006.160073527553
68,10112.344479876348
69,10146.009718542306
70,10221.85163151541
71,10614.539431479783
72,10690.811100538758
73,10568.790273773522
74,10527.162364246304
75,10450.350650280994
76,10631.177372106453
77,10695.185223636494
78,10814.567164411032
79,10734.34158388647
80,10904.177686975576
81,10873.304180356721
82,10793.579062465935
83,10955.30933500969
84,10940.736874557862
85,10879.014409922902
86,10870.987430411617
87,10911.013072292324
88,10821.64835937901
89,10879.710331936167
90,10866.54836052442
91,11222.853495995392
92,11250.14001865389
93,11304.061030408631
94,11346.240319227389
95,11263.071119662047
96,11111.36268073902
97,11125.983461947519
98,11007.790804279457
99,11036.947117436752
100,10876.448044502447
101,10916.570675101413
102,10994.874006911374
103,11067.221011195497
104,11183.60555907032
105,11073.400068368685
106,11098.558877527614
107,10976.712341280054
108,10915.576210381598
109,10943.451058725386
110,10869.953912592639
111,10679.426890243505
112,10620.668186307845
113,10654.312813684253
114,10594.004927691676
115,10646.852396431907
116,10717.601605176975
117,10608.723991278714
118,10497.252780056415
119,10469.11896910374
120,10437.500085598997
121,10564.235556039654
122,10503.764811842082
123,10588.348185201156
124,10565.446585566371
125,10474.560561926533
126,10249.379219616334
127,10298.35730901708
128,10170.748058565483
129,10265.162508538848
130,10477.174585790886
131,10535.930263553986
132,10466.508541619754
133,10593.270924889763
134,10572.652279278955
135,10604.757480112361
136,10575.525467228734
137,10420.9511900084
138,10237.961652037686
139,10401.448586026168
140,10449.156545582855
141,10416.15110299971
142,10400.998814449706
143,10526.16973726778
144,10511.916687209123
145,10548.753910034971
146,10502.66979990519
147,10397.457686869173
148,10454.976434766453
149,10288.892390692241
150,10294.307702967035
151,10409.752946847757
152,10413.844129816905
153,10404.786200399107
154,10339.898511382333
155,10384.14562308805
156,10236.910744865758
157,10317.998896517729
158,10167.199167904531
159,10274.050286120895
160,10229.839941380016
161,10421.584923383885
162,10381.1610954653
163,10221.812408565638
164,10073.46928703477
165,9914.318736157857
166,9942.61967188619
167,9994.106541319157
168,10024.563360471084
169,9836.264960770568
170,9596.862399584814
171,9573.714874372896
172,8911.921066219931
173,8892.71027729044
174,8736.8693406003
175,8342.427793723136
176,8227.563327603988
177,8593.18721914927
178,8648.072147627114
179,8554.983022354292
180,8667.35162210455
181,8835.328600520163
182,8826.063532792852
183,8936.114245920779
184,9118.469274485837
185,9049.706707130677
186,9107.017074001094
187,9057.607121544512
188,9043.315346554202
189,9234.786287092316
190,9402.29128303967
191,9333.645176399945
192,9339.335744888824
193,9383.075945423101
194,9223.074114345158
195,9154.950248802079
196,9196.388243040852
197,9372.554086012267
198,9334.50963639894
199,9335.545713526515
200,9457.092910837455
201,9538.579148618983
202,9258.494746810262
203,9117.011341268053
204,9080.692299529652
205,9258.57696961493
206,9320.9549778689
207,9431.961315562869
208,9580.219771141334
209,9553.836539594502
210,9581.21891371972
211,9600.472081441114
212,9545.536730124591
213,9745.933122628845
214,9819.605347960944
215,9866.716466188796
216,9865.653032362918
217,9964.417132909568
218,9889.622015592171
219,9828.260459917
220,9957.944252813453
221,9977.829140020727
222,9864.029101302782
223,9706.562143790055
224,9825.63997599459
225,9845.854300739793
226,9762.091083381985
227,9888.500858223313
228,10112.46456871351
229,10098.016133027219
230,10045.635153647829
231,9923.562981052022
232,9885.042252569177
233,9886.92251414716
234,9761.879755066333
235,9806.82367991607
236,9891.063191265686
237,9992.959918971075
238,10063.012906597382
239,9985.347535324909
240,10035.346351381195
241,10034.33806562043
242,10088.217562187998
243,10134.530236790744
