,0
0,10880.058164036509
1,10964.872280548225
2,11016.882552000192
3,11017.82493190818
4,11049.108641602614
5,10967.293837901703
6,10962.27025698169
7,10893.585382588552
8,10858.19193050063
9,10883.753634921652
10,10670.041898715202
11,10691.409364936184
12,10714.436219921035
13,10712.645398670462
14,10817.357021695667
15,10911.067348524164
16,10903.235671004444
17,10864.36492459282
18,10952.7474558091
19,10851.874431634185
20,10794.710719212417
21,10797.480124940816
22,10743.196138578336
23,10861.503802953925
24,10885.266423542824
25,10917.055988977769
26,10892.907426129248
27,11028.774340435328
28,11062.607876153068
29,11123.066087254103
30,11118.926559887426
31,11068.838636068378
32,11137.185820006538
33,11069.356141726865
34,11066.22645167316
35,11100.247324453565
36,10996.131520842127
37,11055.727345819558
38,11027.020436467734
39,11025.293607354924
40,10959.608391928608
41,10978.737898946903
42,11008.030234084506
43,10975.267260167939
44,11070.891142649612
45,11079.813819049206
46,11154.50496121522
47,11215.824369277445
48,11258.94622677439
49,11284.221403813448
50,11280.876857565674
51,11238.966270867719
52,11322.939476567706
53,11275.909568920904
54,11284.849309533414
55,11254.378887475508
56,11158.104302381233
57,11219.268345083136
58,11154.560008055949
59,11115.835460779324
60,11146.085403017318
61,11206.807513509439
62,11236.694527439065
63,11221.014543247662
64,11123.208890359274
65,11144.685899738759
66,11092.512615624231
67,11133.090360058792
68,11139.925509077078
69,11077.037627296784
70,11269.340554157105
71,11282.209064671473
72,11347.44590997606
73,11351.151391072473
74,11341.394944537398
75,11287.475691570835
76,11352.991095693244
77,11362.181860726985
78,11371.534839085829
79,11349.251208246054
80,11418.791042693216
81,11406.296015778276
82,11444.791320284221
83,11581.423598147156
84,11589.69292832055
85,11637.181115384334
86,11645.870183284973
87,11506.144370578366
88,11385.197934057807
89,11433.77886705516
90,11415.68823851451
91,11209.991647916944
92,11127.07813889021
93,11146.861938529044
94,11129.24646213473
95,11102.878482829761
96,11118.186687724565
97,11215.55637231522
98,11281.509415020493
99,11094.10348348393
100,11172.37267529536
101,11264.950348413158
102,11252.444847262861
103,11051.968100516051
104,11005.323331961497
105,10932.493237966431
106,10942.007317627244
107,10894.484787103092
108,10784.657554448228
109,10707.78727956955
110,10819.147953665859
111,11017.635371614073
112,11018.60653063519
113,10945.391743898826
114,10978.649314821429
115,11082.122298657554
116,11023.106798066363
117,10994.19393941325
118,11052.42190360793
119,10928.441660977043
120,10977.474105014697
121,11195.342138535729
122,11153.04583656618
123,11229.761923708313
124,11151.66448665255
125,11228.450942014379
126,11095.184822687736
127,11106.6302587598
128,11138.4005645269
129,11015.663016611343
130,10848.720948515844
131,10741.159432663024
132,10747.173960151955
133,10798.758767056319
134,11009.776100476403
135,10939.832945755015
136,10870.678413773281
137,11053.661620940353
138,11105.375068162732
139,11106.489593196373
140,11104.422090092778
141,11221.890326365181
142,11187.57727542165
143,11128.13499364264
144,11197.755833426589
145,11247.101339676743
146,11241.721824363936
147,11220.17301588308
148,11170.14430522955
149,11074.87916452993
150,11122.764131382755
151,11090.875587621354
152,11099.575115981002
153,11227.263368840815
154,11330.38416874861
155,11336.542870276533
156,11383.876058804828
157,11347.64066261736
158,11340.13125287725
159,11300.632534049162
160,11303.963713898376
161,11287.717007948926
162,11355.28779645738
163,11368.70785401006
164,11386.565423725559
165,11385.911329459863
166,11465.370446847857
167,11469.567880461422
168,11408.15806760361
169,11335.288883576704
170,11393.198799363412
171,11399.582978621107
172,11491.843295214589
173,11547.231726260248
174,11532.409386241292
175,11563.925179592752
176,11558.245242728959
177,11546.217236330893
178,11615.530894972957
179,11536.716686468078
180,11513.199774426635
181,11579.483882403896
182,11674.295221402706
183,11693.732715121678
184,11722.573323052675
185,11683.145622550928
186,11674.191209661181
187,11727.19375831227
188,11848.913289964801
189,11869.969193220904
190,11853.946854013857
191,11862.043614074768
192,11869.807161106288
193,11858.439392556471
194,11951.722379817515
195,11965.884727912033
196,11982.347884961624
197,11952.7113122937
198,11994.135072571065
199,12018.048692203802
200,12006.382616852168
201,12122.082482661042
202,12132.714518379289
203,12140.206050055282
204,12170.415682377836
205,12094.437679348483
206,12091.12066393965
207,12085.03001883657
208,12028.582873724881
209,12022.76442889274
210,11989.085303454372
211,12109.38406922846
212,12152.311056595112
213,12179.679373738494
214,12107.341238342364
215,12102.191618129345
216,12137.178821968191
217,12219.431944427002
218,12255.248243381753
219,12309.866783961808
220,12346.155803723976
221,12317.53015021751
222,12326.826990156245
223,12326.620507260617
224,12284.14206143931
225,12123.60726678582
226,12139.155366608125
227,12231.563037893264
228,12225.7978639077
229,12200.154645988361
230,12288.725374512316
231,12333.73439303114
232,12315.38403965151
233,12283.490916744027
234,12311.107400848568
235,12333.22501680071
236,12317.805428309714
237,12322.607123450282
238,12423.691288941453
239,12451.99977812932
240,12444.555891833535
241,12477.127943445297
242,12466.630503211067
243,12418.613045977881
244,12347.368140769076
245,12413.773087047228
246,12516.163997176038
