,0
0,11115.115784268557
1,11249.184354096597
2,11538.050863595303
3,11574.066691191667
4,11511.75472198059
5,11563.40959574395
6,11625.410750123756
7,11725.938811659888
8,11540.455655316355
9,11495.765514397386
10,11361.745019140693
11,11257.035040651206
12,11014.532765479511
13,11028.672273172744
14,11037.725312197272
15,11025.370888771184
16,10734.92057871589
17,10937.612007046628
18,11038.43575666649
19,11010.605123183028
20,11014.29209396926
21,10966.08491827753
22,10903.918143559129
23,10949.29268870077
24,10696.799285472769
25,10635.481861960538
26,10428.233097696688
27,10517.710418438004
28,10711.429898367755
29,10564.50410478726
30,10511.6093496547
31,10215.779424497592
32,10291.11919191411
33,10238.048969588395
34,10085.368582073283
35,9848.562491558632
36,10035.430996530711
37,10124.543175488543
38,10131.973657950088
39,10167.734259785655
40,10358.345277591276
41,10195.057174493846
42,9794.261531134433
43,9849.247606533208
44,10004.276316461843
45,9941.287064212545
46,9952.198201944388
47,9801.795092688384
48,10133.581456436928
49,10628.396140049123
50,10592.155746876035
51,10678.945568405212
52,10918.295055798171
53,10883.961505690671
54,11107.322331568332
55,11092.218774000336
56,11023.364501570524
57,10937.748615775461
58,11007.199246586802
59,10992.78672892505
60,10862.70511149152
61,11228.117387327578
62,11165.263817250681
63,11031.130074766086
64,11123.242971186453
65,11116.082482242819
66,11182.617295159147
67,11286.528098074963
68,11134.820816676098
69,10923.138108365843
70,10301.170035568928
71,10583.469853483995
72,10748.969390148217
73,10667.891576303973
74,10822.884546981199
75,10918.227900279797
76,11130.587258664116
77,10943.587975250162
78,10895.226657707055
79,10750.112922887649
80,10807.448212285293
81,10733.842330306314
82,10480.07445595085
83,10409.70724614119
84,10573.048108649866
85,10609.580856266977
86,10534.97599665425
87,10369.111841330154
88,10549.458468109553
89,10607.718256179956
90,10817.275103352455
91,10933.924650559715
92,10773.4800961319
93,10766.230969693635
94,10625.862537159945
95,10540.373680699926
96,10421.496327072091
97,10530.554645850098
98,10299.04769313314
99,10302.069871499549
100,10529.077843793359
101,10532.828760151751
102,10661.056304233483
103,10794.410632050623
104,10825.64834989321
105,10735.374663044498
106,10820.084957931587
107,10679.786647640523
108,10615.664262769056
109,10563.627939136797
110,10633.821554950051
111,10690.469805240333
112,10718.367490542474
113,10447.940747402969
114,10559.653692001772
115,10447.406998478704
116,10496.774463875576
117,10376.827163937603
118,10404.11743182368
119,10542.55217002149
120,10507.2280910458
121,10524.883568084198
122,10393.586084061903
123,10451.064448782005
124,10539.106909418097
125,10482.116933063486
126,10483.998737601949
127,10627.980258311978
128,10649.864119961785
129,10723.340244462448
130,10776.125897736172
131,10794.419397390408
132,10812.372841224727
133,10799.198867429746
134,10724.91633487088
135,10701.36031768423
136,10843.155859639106
137,10730.886649412045
138,10689.673064005663
139,10688.6058803437
140,10515.403770684907
141,10595.514906746532
142,10514.480634524596
143,10524.318215476163
144,10609.872869124221
145,10680.237725159117
146,10714.336931904447
147,10774.988727697893
148,10865.974937397144
149,10970.21300382759
150,10900.186240469453
151,10907.265422758239
152,11027.11875343057
153,11176.42496241829
154,11069.341615439698
155,11012.280221833145
156,11050.84719850223
157,11058.840220125305
158,11082.723646738172
159,11131.26908904426
160,11144.667186207327
161,11181.303743025132
162,11194.880197966435
163,11249.833879135236
164,11209.669721858449
165,11105.546161947159
166,11220.301527839456
167,11222.26129755846
168,11253.795153692688
169,11316.896931678213
170,11262.92745276438
171,11221.78096741189
172,11198.680542431099
173,11225.762838340357
174,11190.224518961932
175,11088.190923087264
176,10927.556114799925
177,10812.863086089004
178,10793.292773507434
179,10679.175836093627
180,10676.858451979328
181,10846.556396154083
182,10804.845049498676
183,10632.249335098344
184,10629.53182066082
185,10819.731741817184
186,10656.807788117543
187,10709.93839307967
188,10721.220074311728
189,10782.143064078942
190,10725.902613263243
191,10596.201658378417
192,10568.373787778546
193,10520.12047996493
194,10422.879179176023
195,10029.09674352973
196,10182.757819985149
197,10241.04064508141
198,10083.665732669338
199,10012.066608632846
200,10138.995957458155
201,10228.260929222382
202,10271.73354558912
203,10391.903213226447
204,10326.181849699122
205,10377.465196838933
206,10585.32143454513
207,10834.972354325124
208,10965.94533901196
209,10903.975759314237
210,10883.012725570166
211,10820.520082476585
212,10978.786646477723
213,10954.600036572901
214,10902.822461224545
215,10814.167736396574
216,10594.975768489363
217,10527.696046102874
218,10681.633054005288
219,10705.642116312813
220,10656.957717319296
221,10623.853648106828
222,10464.758611985293
223,10483.509448132292
224,10402.880565715668
225,10478.559929222423
226,10537.180251840933
227,10501.945740740135
228,10610.119746826575
229,10415.70495604986
230,10376.167347847282
231,10576.320680305456
232,10897.304574185673
233,10644.579156841397
234,10631.354599209306
235,10719.906348301382
236,10722.134554694418
237,10779.050815744537
238,10794.948393637624
239,10649.004130234229
240,10432.494409609728
241,10644.49036924412
242,10582.105332430629
243,10314.623160377352
244,10495.780010117433
245,10639.074427418325
246,10691.096039468412
247,10796.47101938304
