,0
0,12402.335511599911
1,12436.016002392038
2,12428.6989922038
3,12455.642533441627
4,12527.486392547136
5,12568.083568313987
6,12583.579558928614
7,12586.803737043434
8,12579.064707872609
9,12577.628385214564
10,12487.94397668993
11,12545.303602728422
12,12633.364721707749
13,12513.767290655944
14,12497.174468042107
15,12502.31071255686
16,12529.894831673013
17,12627.81927128492
18,12684.581701654899
19,12664.290523153697
20,12672.166799527724
21,12667.417069479698
22,12676.318962493897
23,12648.807780668545
24,12590.11529677442
25,12558.989679833197
26,12661.26847448025
27,12751.973341542156
28,12774.780600771084
29,12777.449452894558
30,12793.703604936205
31,12746.22410590261
32,12689.31135953829
33,12657.278647505005
34,12638.25736778578
35,12220.424719315473
36,12271.112981378921
37,12238.970032379435
38,12115.535151849926
39,12055.066032527986
40,12209.643589009938
41,12198.078577983259
42,12266.600064625944
43,12280.151781319908
44,12312.173256958726
45,12077.328028375487
46,12136.441047582593
47,12163.694234066237
48,12112.791986225682
49,12230.10755615305
50,12292.644285039743
51,12451.642692284662
52,12465.449062045702
53,12485.446821154093
54,12473.3598142278
55,12400.158339655132
56,12304.239754794784
57,12352.091654749529
58,12357.56366940382
59,12382.389416991962
60,12515.759100792773
61,12527.263101282819
62,12567.321753920249
63,12573.73927163743
64,12578.70363392856
65,12488.074320907566
66,12556.666141206877
67,12616.959720054358
68,12726.083017173694
69,12778.086158790302
70,12806.81560659814
71,12817.628859838793
72,12968.999001606757
73,12926.401345521379
74,12958.621018853251
75,13097.251178761933
76,13112.216221399009
77,13128.272285714103
78,13070.162225336631
79,13142.962597722519
80,13215.867547102687
81,13252.279178189614
82,13273.569571588658
83,13319.432104259195
84,13310.443769376237
85,13369.477028548623
86,13221.431196630147
87,13336.577722246486
88,13357.048334013183
89,13384.681433296219
90,13498.280506809331
91,13487.52660566467
92,13567.81127393763
93,13556.078662649521
94,13552.253955412732
95,13533.702651032243
96,13452.48061552976
97,13518.309582950684
98,13528.649732035374
99,13644.29521160514
100,13639.951579851655
101,13678.537742805122
102,13684.613591143516
103,13602.511096458042
104,13474.791369200375
105,13277.27544144475
106,13434.69245514024
107,13435.276970983294
108,13296.271310155586
109,13493.108437944482
110,13567.617672365239
111,13650.163740540185
112,13622.66352820924
113,13647.765620865284
114,13497.119597616771
115,13555.81385114438
116,13369.899593249806
117,13361.874018928214
118,13346.460195349426
119,13437.481519640081
120,13432.351833837034
121,13418.9493680659
122,13541.52749413311
123,13586.61287915113
124,13569.422254062229
125,13623.255265246697
126,13658.320351185326
127,13509.732997604964
128,13588.76867322964
129,13870.875000239932
130,13918.283856360118
131,13962.457247733268
132,13965.599533276156
133,13928.86841999331
134,14011.236238755293
135,13861.50542014045
136,13950.3592092697
137,13727.113318982194
138,13791.600237633116
139,13479.836780658152
140,13271.83301803036
141,13367.384877585147
142,13217.171755191042
143,13364.377045633959
144,13469.075701215159
145,13188.931444801774
146,13474.571058103571
147,13504.335779939354
148,13659.937331007066
149,13277.128126497455
150,13244.831874094514
151,13242.252689630262
152,13027.664721514233
153,12864.688700328668
154,12853.352651392783
155,13084.407966081106
156,13126.084855201101
157,13094.192581183797
158,13243.9048757759
159,13238.36143414392
160,13384.291343997664
161,13324.99267468914
162,13048.741460573903
163,13294.428659251624
164,13247.182199089544
165,13364.927965345574
166,13449.609849362772
167,13312.970970252376
168,13367.60036269991
169,13122.41894809703
170,13135.370200580626
171,13304.875729215357
172,13299.054415954459
173,13428.44128300242
174,13449.134085105698
175,13409.935929850422
176,13748.159929644175
177,13822.245591607985
178,13777.519681505626
179,13830.535594271929
180,13766.234917707743
181,13787.92666866229
182,13888.170742933431
183,13922.055571069055
184,13905.029194011257
185,14096.404480067318
186,14048.344342439836
187,13977.036678775861
188,13978.126776480145
189,14074.959764868281
190,14053.488062688006
191,14175.423449016136
192,14089.329967683518
193,14025.443119692445
194,14102.431811358943
195,13996.05910952123
196,13928.989142894165
197,13897.195635132564
198,13897.810792166518
199,13529.632349952217
200,13576.57881006403
201,13683.667863426344
202,13685.89387614252
203,13683.908093571927
204,13815.802488920017
205,13877.622664326052
206,13800.343411153324
207,13932.187693206484
208,13576.973315737734
209,13599.917954940724
210,13549.748215017013
211,13654.71678760199
212,13306.375078349443
213,13267.27801287988
214,13044.686564882204
215,12980.533533812151
216,13312.041441445344
217,13236.99415901294
218,13115.223341140154
219,12963.823995829893
220,12961.390879636045
221,13012.118553200131
222,12800.733274841281
223,12985.213489108077
224,12749.282242887488
225,12963.039475864496
226,13294.120318519628
227,13320.525323939333
228,13374.715223772524
229,13317.486100484459
230,13249.319961549605
231,13451.471048071808
232,13624.796046869335
233,13630.40238734587
234,13734.111823202553
235,13441.172574518843
236,13480.574891949767
237,13521.681380734786
238,13345.503275634414
239,13174.418493539039
240,13237.857859676376
241,13212.481865145824
242,13247.878384356452
243,13457.572476107038
244,13555.151254350261
245,13556.207746696808
246,13367.414470297927
